34 words
¶the¶ ¶back¶ ¶lot¶ ¶is¶ ¶a¶ ¶room¶ ¶.¶ ¶|__¶ ¶direction¶ ¶can¶ ¶be¶ ¶brass¶ ¶or¶ ¶marble¶ ¶gobbledy¶ ¶opposite¶ ¶of¶ ¶gook¶ 
18 distinct words
¶The¶ ¶the¶ 0a
¶Back¶ ¶back¶ 20
¶Lot¶ ¶lot¶ 20
¶is¶ ¶is¶ 20
¶a¶ ¶a¶ 20
¶room¶ ¶room¶ 20
¶.¶ ¶.¶ 20
¶|__¶ ¶|__¶ 0a
¶A¶ ¶a¶ 20
¶direction¶ ¶direction¶ 20
¶can¶ ¶can¶ 20
¶be¶ ¶be¶ 20
¶brass¶ ¶brass¶ 20
¶or¶ ¶or¶ 20
¶marble¶ ¶marble¶ 20
¶.¶ ¶.¶ 20
¶|__¶ ¶|__¶ 0a
¶Gobbledy¶ ¶gobbledy¶ 20
¶is¶ ¶is¶ 20
¶a¶ ¶a¶ 20
¶brass¶ ¶brass¶ 20
¶direction¶ ¶direction¶ 20
¶.¶ ¶.¶ 20
¶The¶ ¶the¶ 20
¶opposite¶ ¶opposite¶ 20
¶of¶ ¶of¶ 20
¶gobbledy¶ ¶gobbledy¶ 20
¶is¶ ¶is¶ 20
¶gook¶ ¶gook¶ 20
¶.¶ ¶.¶ 20
¶Gook¶ ¶gook¶ 0a
¶is¶ ¶is¶ 20
¶a¶ ¶a¶ 20
¶direction¶ ¶direction¶ 20
¶.¶ ¶.¶ 20
¶The¶ ¶the¶ 20
¶opposite¶ ¶opposite¶ 20
¶of¶ ¶of¶ 20
¶gook¶ ¶gook¶ 20
¶is¶ ¶is¶ 20
¶gobbledy¶ ¶gobbledy¶ 20
¶.¶ ¶.¶ 20
¶|__¶ ¶|__¶ 0a
¶|__¶ ¶|__¶ 0a
¶|__¶ ¶|__¶ 0a
¶|__¶ ¶|__¶ 0a
