36 words
¶there¶ ¶is¶ ¶a¶ ¶room¶ ¶.¶ ¶|__¶ ¶man¶ ¶never¶ ¶kind¶ ¶of¶ ¶animal¶ ¶seldom¶ ¶usually¶ ¶always¶ 
14 distinct words
¶There¶ ¶there¶ 0a
¶is¶ ¶is¶ 20
¶a¶ ¶a¶ 20
¶room¶ ¶room¶ 20
¶.¶ ¶.¶ 20
¶|__¶ ¶|__¶ 0a
¶A¶ ¶a¶ 20
¶man¶ ¶man¶ 20
¶is¶ ¶is¶ 20
¶never¶ ¶never¶ 20
¶a¶ ¶a¶ 20
¶kind¶ ¶kind¶ 20
¶of¶ ¶of¶ 20
¶animal¶ ¶animal¶ 20
¶.¶ ¶.¶ 20
¶A¶ ¶a¶ 0a
¶man¶ ¶man¶ 20
¶is¶ ¶is¶ 20
¶seldom¶ ¶seldom¶ 20
¶a¶ ¶a¶ 20
¶kind¶ ¶kind¶ 20
¶of¶ ¶of¶ 20
¶animal¶ ¶animal¶ 20
¶.¶ ¶.¶ 20
¶A¶ ¶a¶ 0a
¶man¶ ¶man¶ 20
¶is¶ ¶is¶ 20
¶usually¶ ¶usually¶ 20
¶a¶ ¶a¶ 20
¶kind¶ ¶kind¶ 20
¶of¶ ¶of¶ 20
¶animal¶ ¶animal¶ 20
¶.¶ ¶.¶ 20
¶A¶ ¶a¶ 0a
¶man¶ ¶man¶ 20
¶is¶ ¶is¶ 20
¶always¶ ¶always¶ 20
¶a¶ ¶a¶ 20
¶kind¶ ¶kind¶ 20
¶of¶ ¶of¶ 20
¶animal¶ ¶animal¶ 20
¶.¶ ¶.¶ 20
¶|__¶ ¶|__¶ 0a
¶|__¶ ¶|__¶ 0a
¶|__¶ ¶|__¶ 0a
¶|__¶ ¶|__¶ 0a
