23 words
¶xanadu¶ ¶is¶ ¶a¶ ¶room¶ ¶.¶ ¶|__¶ ¶table¶ ¶of¶ ¶exempla¶ ¶model¶ ¶name¶ ¶4¶ ¶"Quad XL"¶ ¶6¶ ¶"Lollapalooza 6 Pro"¶ ¶(¶ ¶amended¶ ¶)¶ 
18 distinct words
¶Xanadu¶ ¶xanadu¶ 0a
¶is¶ ¶is¶ 20
¶a¶ ¶a¶ 20
¶room¶ ¶room¶ 20
¶.¶ ¶.¶ 20
¶|__¶ ¶|__¶ 0a
¶Table¶ ¶table¶ 20
¶of¶ ¶of¶ 20
¶Exempla¶ ¶exempla¶ 20
¶model¶ ¶model¶ 0a
¶model¶ ¶model¶ 09
¶name¶ ¶name¶ 20
¶4¶ ¶4¶ 0a
¶"Quad XL"¶ ¶"Quad XL"¶ 09
¶6¶ ¶6¶ 0a
¶"Lollapalooza 6 Pro"¶ ¶"Lollapalooza 6 Pro"¶ 09
¶|__¶ ¶|__¶ 0a
¶Table¶ ¶table¶ 20
¶of¶ ¶of¶ 20
¶Exempla¶ ¶exempla¶ 20
¶(¶ ¶(¶ 20
¶amended¶ ¶amended¶ 20
¶)¶ ¶)¶ 20
¶model¶ ¶model¶ 0a
¶6¶ ¶6¶ 0a
¶|__¶ ¶|__¶ 0a
¶|__¶ ¶|__¶ 0a
¶|__¶ ¶|__¶ 0a
¶|__¶ ¶|__¶ 0a
