49 words
¶laboratory¶ ¶is¶ ¶a¶ ¶room¶ ¶.¶ ¶|__¶ ¶velocity¶ ¶kind¶ ¶of¶ ¶value¶ ¶20¶ ¶m/s¶ ¶specifies¶ ¶frequency¶ ¶40¶ ¶hz¶ ¶length¶ ¶10¶ ¶m¶ ¶times¶ ¶number¶ 
21 distinct words
¶Laboratory¶ ¶laboratory¶ 0a
¶is¶ ¶is¶ 20
¶a¶ ¶a¶ 20
¶room¶ ¶room¶ 20
¶.¶ ¶.¶ 20
¶|__¶ ¶|__¶ 0a
¶Velocity¶ ¶velocity¶ 20
¶is¶ ¶is¶ 20
¶a¶ ¶a¶ 20
¶kind¶ ¶kind¶ 20
¶of¶ ¶of¶ 20
¶value¶ ¶value¶ 20
¶.¶ ¶.¶ 20
¶20¶ ¶20¶ 20
¶m/s¶ ¶m/s¶ 20
¶specifies¶ ¶specifies¶ 20
¶a¶ ¶a¶ 20
¶velocity¶ ¶velocity¶ 20
¶.¶ ¶.¶ 20
¶Frequency¶ ¶frequency¶ 0a
¶is¶ ¶is¶ 20
¶a¶ ¶a¶ 20
¶kind¶ ¶kind¶ 20
¶of¶ ¶of¶ 20
¶value¶ ¶value¶ 20
¶.¶ ¶.¶ 20
¶40¶ ¶40¶ 20
¶Hz¶ ¶hz¶ 20
¶specifies¶ ¶specifies¶ 20
¶a¶ ¶a¶ 20
¶frequency¶ ¶frequency¶ 20
¶.¶ ¶.¶ 20
¶Length¶ ¶length¶ 0a
¶is¶ ¶is¶ 20
¶a¶ ¶a¶ 20
¶kind¶ ¶kind¶ 20
¶of¶ ¶of¶ 20
¶value¶ ¶value¶ 20
¶.¶ ¶.¶ 20
¶10¶ ¶10¶ 20
¶m¶ ¶m¶ 20
¶specifies¶ ¶specifies¶ 20
¶a¶ ¶a¶ 20
¶length¶ ¶length¶ 20
¶.¶ ¶.¶ 20
¶|__¶ ¶|__¶ 0a
¶Frequency¶ ¶frequency¶ 20
¶times¶ ¶times¶ 20
¶length¶ ¶length¶ 20
¶specifies¶ ¶specifies¶ 20
¶a¶ ¶a¶ 20
¶velocity¶ ¶velocity¶ 20
¶.¶ ¶.¶ 20
¶Frequency¶ ¶frequency¶ 0a
¶times¶ ¶times¶ 20
¶length¶ ¶length¶ 20
¶specifies¶ ¶specifies¶ 20
¶a¶ ¶a¶ 20
¶number¶ ¶number¶ 20
¶.¶ ¶.¶ 20
¶|__¶ ¶|__¶ 0a
¶|__¶ ¶|__¶ 0a
¶|__¶ ¶|__¶ 0a
¶|__¶ ¶|__¶ 0a
