66 words
¶lab¶ ¶is¶ ¶a¶ ¶room¶ ¶.¶ ¶frizzling¶ ¶an¶ ¶action¶ ¶applying¶ ¶to¶ ¶one¶ ¶thing¶ ¶understand¶ ¶"frizzle [something]"¶ ¶as¶ ¶|__¶ ¶frozzling¶ ¶topic¶ ¶and¶ ¶"[text] [something]"¶ ¶the¶ ¶grunion¶ ¶in¶ ¶carry¶ ¶out¶ ¶:¶ ¶say¶ ¶"You frizzle [the noun]."¶ ¶if¶ ¶understood¶ ¶matches¶ ¶"boo"¶ ¶try¶ ¶noun¶ ¶;¶ ¶otherwise¶ ¶"I didn't follow that."¶ 
37 distinct words
¶Lab¶ ¶lab¶ 0a
¶is¶ ¶is¶ 20
¶a¶ ¶a¶ 20
¶room¶ ¶room¶ 20
¶.¶ ¶.¶ 20
¶Frizzling¶ ¶frizzling¶ 0a
¶is¶ ¶is¶ 20
¶an¶ ¶an¶ 20
¶action¶ ¶action¶ 20
¶applying¶ ¶applying¶ 20
¶to¶ ¶to¶ 20
¶one¶ ¶one¶ 20
¶thing¶ ¶thing¶ 20
¶.¶ ¶.¶ 20
¶Understand¶ ¶understand¶ 20
¶"frizzle [something]"¶ ¶"frizzle [something]"¶ 20
¶as¶ ¶as¶ 20
¶frizzling¶ ¶frizzling¶ 20
¶.¶ ¶.¶ 20
¶|__¶ ¶|__¶ 0a
¶Frozzling¶ ¶frozzling¶ 20
¶is¶ ¶is¶ 20
¶an¶ ¶an¶ 20
¶action¶ ¶action¶ 20
¶applying¶ ¶applying¶ 20
¶to¶ ¶to¶ 20
¶one¶ ¶one¶ 20
¶topic¶ ¶topic¶ 20
¶and¶ ¶and¶ 20
¶one¶ ¶one¶ 20
¶thing¶ ¶thing¶ 20
¶.¶ ¶.¶ 20
¶Understand¶ ¶understand¶ 20
¶"[text] [something]"¶ ¶"[text] [something]"¶ 20
¶as¶ ¶as¶ 0a
¶frozzling¶ ¶frozzling¶ 20
¶.¶ ¶.¶ 20
¶|__¶ ¶|__¶ 0a
¶The¶ ¶the¶ 20
¶grunion¶ ¶grunion¶ 20
¶is¶ ¶is¶ 20
¶in¶ ¶in¶ 20
¶the¶ ¶the¶ 20
¶lab¶ ¶lab¶ 20
¶.¶ ¶.¶ 20
¶Carry¶ ¶carry¶ 0a
¶out¶ ¶out¶ 20
¶frizzling¶ ¶frizzling¶ 20
¶:¶ ¶:¶ 20
¶say¶ ¶say¶ 41
¶"You frizzle [the noun]."¶ ¶"You frizzle [the noun]."¶ 20
¶Carry¶ ¶carry¶ 0a
¶out¶ ¶out¶ 20
¶frozzling¶ ¶frozzling¶ 20
¶:¶ ¶:¶ 20
¶if¶ ¶if¶ 41
¶the¶ ¶the¶ 20
¶topic¶ ¶topic¶ 20
¶understood¶ ¶understood¶ 20
¶matches¶ ¶matches¶ 20
¶"boo"¶ ¶"boo"¶ 20
¶:¶ ¶:¶ 20
¶try¶ ¶try¶ 42
¶frizzling¶ ¶frizzling¶ 20
¶the¶ ¶the¶ 20
¶noun¶ ¶noun¶ 20
¶;¶ ¶;¶ 20
¶otherwise¶ ¶otherwise¶ 41
¶:¶ ¶:¶ 20
¶say¶ ¶say¶ 42
¶"I didn't follow that."¶ ¶"I didn't follow that."¶ 20
¶|__¶ ¶|__¶ 0a
¶|__¶ ¶|__¶ 0a
¶|__¶ ¶|__¶ 0a
¶|__¶ ¶|__¶ 0a
