179 words
¶home¶ ¶is¶ ¶a¶ ¶room¶ ¶.¶ ¶container¶ ¶called¶ ¶the¶ ¶box¶ ¶of¶ ¶porcupines¶ ¶here¶ ¶|__¶ ¶player¶ ¶carries¶ ¶jewel¶ ¶cd¶ ¶instead¶ ¶dropping¶ ¶or¶ ¶inserting¶ ¶into¶ ¶:¶ ¶say¶ ¶"It'll get scratched if you leave it there."¶ ¶"It'll get scratched if you leave it there."¶ ¶looking¶ ¶"It'll get scratched if you leave it there."¶ ¶"It'll get scratched if you leave it there."¶ ¶examining¶ ¶"It'll get scratched if you leave it there."¶ ¶"It'll get scratched if you leave it there."¶ ¶"It'll get scratched if you leave it there."¶ ¶saving¶ ¶game¶ ¶"It'll get scratched if you leave it there."¶ 
36 distinct words
¶Home¶ ¶home¶ 0a
¶is¶ ¶is¶ 20
¶a¶ ¶a¶ 20
¶room¶ ¶room¶ 20
¶.¶ ¶.¶ 20
¶A¶ ¶a¶ 20
¶container¶ ¶container¶ 20
¶called¶ ¶called¶ 20
¶the¶ ¶the¶ 20
¶box¶ ¶box¶ 20
¶of¶ ¶of¶ 20
¶porcupines¶ ¶porcupines¶ 20
¶is¶ ¶is¶ 20
¶here¶ ¶here¶ 20
¶.¶ ¶.¶ 20
¶|__¶ ¶|__¶ 0a
¶The¶ ¶the¶ 20
¶player¶ ¶player¶ 20
¶carries¶ ¶carries¶ 20
¶a¶ ¶a¶ 20
¶container¶ ¶container¶ 20
¶called¶ ¶called¶ 20
¶the¶ ¶the¶ 20
¶jewel¶ ¶jewel¶ 20
¶box¶ ¶box¶ 20
¶.¶ ¶.¶ 20
¶The¶ ¶the¶ 20
¶player¶ ¶player¶ 20
¶carries¶ ¶carries¶ 20
¶a¶ ¶a¶ 20
¶CD¶ ¶cd¶ 20
¶.¶ ¶.¶ 20
¶|__¶ ¶|__¶ 0a
¶Instead¶ ¶instead¶ 20
¶of¶ ¶of¶ 20
¶dropping¶ ¶dropping¶ 20
¶the¶ ¶the¶ 20
¶CD¶ ¶cd¶ 20
¶or¶ ¶or¶ 20
¶inserting¶ ¶inserting¶ 20
¶the¶ ¶the¶ 20
¶CD¶ ¶cd¶ 20
¶into¶ ¶into¶ 20
¶the¶ ¶the¶ 20
¶jewel¶ ¶jewel¶ 20
¶box¶ ¶box¶ 20
¶:¶ ¶:¶ 20
¶say¶ ¶say¶ 41
¶"It'll get scratched if you leave it there."¶ ¶"It'll get scratched if you leave it there."¶ 20
¶|__¶ ¶|__¶ 0a
¶Instead¶ ¶instead¶ 20
¶of¶ ¶of¶ 20
¶inserting¶ ¶inserting¶ 20
¶the¶ ¶the¶ 20
¶CD¶ ¶cd¶ 20
¶into¶ ¶into¶ 20
¶the¶ ¶the¶ 20
¶jewel¶ ¶jewel¶ 20
¶box¶ ¶box¶ 20
¶or¶ ¶or¶ 20
¶dropping¶ ¶dropping¶ 20
¶the¶ ¶the¶ 20
¶CD¶ ¶cd¶ 20
¶:¶ ¶:¶ 20
¶say¶ ¶say¶ 41
¶"It'll get scratched if you leave it there."¶ ¶"It'll get scratched if you leave it there."¶ 20
¶|__¶ ¶|__¶ 0a
¶Instead¶ ¶instead¶ 20
¶of¶ ¶of¶ 20
¶inserting¶ ¶inserting¶ 20
¶the¶ ¶the¶ 20
¶CD¶ ¶cd¶ 20
¶into¶ ¶into¶ 20
¶the¶ ¶the¶ 20
¶jewel¶ ¶jewel¶ 20
¶box¶ ¶box¶ 20
¶or¶ ¶or¶ 20
¶looking¶ ¶looking¶ 20
¶:¶ ¶:¶ 20
¶say¶ ¶say¶ 41
¶"It'll get scratched if you leave it there."¶ ¶"It'll get scratched if you leave it there."¶ 20
¶|__¶ ¶|__¶ 0a
¶Instead¶ ¶instead¶ 20
¶of¶ ¶of¶ 20
