34 words
¶home¶ ¶is¶ ¶a¶ ¶room¶ ¶.¶ ¶|__¶ ¶foo¶ ¶kind¶ ¶of¶ ¶value¶ ¶bar¶ ¶100¶ ¶specifies¶ ¶"250"¶ ¶3/13¶ ¶2/19¶ 
16 distinct words
¶Home¶ ¶home¶ 0a
¶is¶ ¶is¶ 20
¶a¶ ¶a¶ 20
¶room¶ ¶room¶ 20
¶.¶ ¶.¶ 20
¶|__¶ ¶|__¶ 0a
¶A¶ ¶a¶ 20
¶foo¶ ¶foo¶ 20
¶is¶ ¶is¶ 20
¶a¶ ¶a¶ 20
¶kind¶ ¶kind¶ 20
¶of¶ ¶of¶ 20
¶value¶ ¶value¶ 20
¶.¶ ¶.¶ 20
¶A¶ ¶a¶ 0a
¶bar¶ ¶bar¶ 20
¶is¶ ¶is¶ 20
¶a¶ ¶a¶ 20
¶kind¶ ¶kind¶ 20
¶of¶ ¶of¶ 20
¶value¶ ¶value¶ 20
¶.¶ ¶.¶ 20
¶100¶ ¶100¶ 0a
¶specifies¶ ¶specifies¶ 20
¶a¶ ¶a¶ 20
¶foo¶ ¶foo¶ 20
¶.¶ ¶.¶ 20
¶"250"¶ ¶"250"¶ 0a
¶specifies¶ ¶specifies¶ 20
¶a¶ ¶a¶ 20
¶foo¶ ¶foo¶ 20
¶.¶ ¶.¶ 20
¶3/13¶ ¶3/13¶ 0a
¶specifies¶ ¶specifies¶ 20
¶a¶ ¶a¶ 20
¶bar¶ ¶bar¶ 20
¶.¶ ¶.¶ 20
¶2/19¶ ¶2/19¶ 0a
¶specifies¶ ¶specifies¶ 20
¶a¶ ¶a¶ 20
¶foo¶ ¶foo¶ 20
¶.¶ ¶.¶ 20
¶|__¶ ¶|__¶ 0a
¶|__¶ ¶|__¶ 0a
¶|__¶ ¶|__¶ 0a
¶|__¶ ¶|__¶ 0a
