48 words
¶the¶ ¶taj¶ ¶mahal¶ ¶is¶ ¶a¶ ¶room¶ ¶.¶ ¶temple¶ ¶grassy¶ ¶slope¶ ¶|__¶ ¶great¶ ¶gate¶ ¶door¶ ¶east¶ ¶of¶ ¶west¶ ¶in¶ 
18 distinct words
¶The¶ ¶the¶ 0a
¶Taj¶ ¶taj¶ 20
¶Mahal¶ ¶mahal¶ 20
¶is¶ ¶is¶ 20
¶a¶ ¶a¶ 20
¶room¶ ¶room¶ 20
¶.¶ ¶.¶ 20
¶The¶ ¶the¶ 20
¶Temple¶ ¶temple¶ 20
¶is¶ ¶is¶ 20
¶a¶ ¶a¶ 20
¶room¶ ¶room¶ 20
¶.¶ ¶.¶ 20
¶The¶ ¶the¶ 20
¶Grassy¶ ¶grassy¶ 20
¶Slope¶ ¶slope¶ 20
¶is¶ ¶is¶ 20
¶a¶ ¶a¶ 20
¶room¶ ¶room¶ 20
¶.¶ ¶.¶ 20
¶|__¶ ¶|__¶ 0a
¶The¶ ¶the¶ 20
¶Great¶ ¶great¶ 20
¶Gate¶ ¶gate¶ 20
¶is¶ ¶is¶ 20
¶a¶ ¶a¶ 20
¶door¶ ¶door¶ 20
¶.¶ ¶.¶ 20
¶East¶ ¶east¶ 20
¶of¶ ¶of¶ 20
¶the¶ ¶the¶ 20
¶Taj¶ ¶taj¶ 20
¶Mahal¶ ¶mahal¶ 20
¶is¶ ¶is¶ 20
¶the¶ ¶the¶ 20
¶Great¶ ¶great¶ 20
¶Gate¶ ¶gate¶ 20
¶.¶ ¶.¶ 20
¶West¶ ¶west¶ 20
¶of¶ ¶of¶ 20
¶the¶ ¶the¶ 0a
¶Temple¶ ¶temple¶ 20
¶is¶ ¶is¶ 20
¶the¶ ¶the¶ 20
¶Great¶ ¶great¶ 20
¶Gate¶ ¶gate¶ 20
¶.¶ ¶.¶ 20
¶The¶ ¶the¶ 20
¶Great¶ ¶great¶ 20
¶Gate¶ ¶gate¶ 20
¶is¶ ¶is¶ 20
¶in¶ ¶in¶ 20
¶the¶ ¶the¶ 20
¶Grassy¶ ¶grassy¶ 20
¶Slope¶ ¶slope¶ 20
¶.¶ ¶.¶ 20
¶|__¶ ¶|__¶ 0a
¶|__¶ ¶|__¶ 0a
¶|__¶ ¶|__¶ 0a
¶|__¶ ¶|__¶ 0a
