32 words
¶home¶ ¶is¶ ¶a¶ ¶room¶ ¶.¶ ¶|__¶ ¶this¶ ¶the¶ ¶splodge¶ ¶rule¶ ¶:¶ ¶say¶ ¶"Splodge."¶ ¶flibble¶ ¶"Flibble."¶ ¶not¶ ¶listed¶ ¶after¶ ¶in¶ ¶instead¶ ¶rules¶ 
21 distinct words
¶Home¶ ¶home¶ 0a
¶is¶ ¶is¶ 20
¶a¶ ¶a¶ 20
¶room¶ ¶room¶ 20
¶.¶ ¶.¶ 20
¶|__¶ ¶|__¶ 0a
¶This¶ ¶this¶ 20
¶is¶ ¶is¶ 20
¶the¶ ¶the¶ 20
¶splodge¶ ¶splodge¶ 20
¶rule¶ ¶rule¶ 20
¶:¶ ¶:¶ 20
¶say¶ ¶say¶ 20
¶"Splodge."¶ ¶"Splodge."¶ 20
¶|__¶ ¶|__¶ 0a
¶This¶ ¶this¶ 20
¶is¶ ¶is¶ 20
¶the¶ ¶the¶ 20
¶flibble¶ ¶flibble¶ 20
¶rule¶ ¶rule¶ 20
¶:¶ ¶:¶ 20
¶say¶ ¶say¶ 20
¶"Flibble."¶ ¶"Flibble."¶ 20
¶|__¶ ¶|__¶ 0a
¶The¶ ¶the¶ 20
¶splodge¶ ¶splodge¶ 20
¶rule¶ ¶rule¶ 20
¶is¶ ¶is¶ 20
¶not¶ ¶not¶ 20
¶listed¶ ¶listed¶ 20
¶after¶ ¶after¶ 20
¶the¶ ¶the¶ 20
¶flibble¶ ¶flibble¶ 20
¶rule¶ ¶rule¶ 20
¶in¶ ¶in¶ 20
¶the¶ ¶the¶ 20
¶instead¶ ¶instead¶ 20
¶rules¶ ¶rules¶ 20
¶.¶ ¶.¶ 20
¶|__¶ ¶|__¶ 0a
¶|__¶ ¶|__¶ 0a
¶|__¶ ¶|__¶ 0a
¶|__¶ ¶|__¶ 0a
