14 words
¶xanadu¶ ¶is¶ ¶a¶ ¶room¶ ¶.¶ ¶|__¶ ¶the¶ ¶file¶ ¶of¶ ¶boundaries¶ ¶(¶ ¶owned¶ ¶by¶ ¶100¶ ¶)¶ ¶called¶ ¶"milnor"¶ 
17 distinct words
¶Xanadu¶ ¶xanadu¶ 0a
¶is¶ ¶is¶ 20
¶a¶ ¶a¶ 20
¶room¶ ¶room¶ 20
¶.¶ ¶.¶ 20
¶|__¶ ¶|__¶ 0a
¶The¶ ¶the¶ 20
¶file¶ ¶file¶ 20
¶of¶ ¶of¶ 20
¶Boundaries¶ ¶boundaries¶ 20
¶(¶ ¶(¶ 20
¶owned¶ ¶owned¶ 20
¶by¶ ¶by¶ 20
¶100¶ ¶100¶ 20
¶)¶ ¶)¶ 20
¶is¶ ¶is¶ 20
¶called¶ ¶called¶ 20
¶"milnor"¶ ¶"milnor"¶ 20
¶.¶ ¶.¶ 20
¶|__¶ ¶|__¶ 0a
¶|__¶ ¶|__¶ 0a
¶|__¶ ¶|__¶ 0a
¶|__¶ ¶|__¶ 0a
