41 words
¶|__¶ ¶home¶ ¶is¶ ¶a¶ ¶room¶ ¶.¶ ¶table¶ ¶of¶ ¶greetings¶ ¶greeting¶ ¶"hello"¶ ¶when¶ ¶play¶ ¶begins¶ ¶:¶ ¶let¶ ¶bar¶ ¶be¶ ¶10:12¶ ¶pm¶ ¶;¶ ¶if¶ ¶listed¶ ¶in¶ ¶,¶ ¶say¶ ¶"Found."¶ ¶17¶ ¶"Found."¶ 
29 distinct words
¶|__¶ ¶|__¶ 0a
¶Home¶ ¶home¶ 20
¶is¶ ¶is¶ 20
¶a¶ ¶a¶ 20
¶room¶ ¶room¶ 20
¶.¶ ¶.¶ 20
¶|__¶ ¶|__¶ 0a
¶Table¶ ¶table¶ 20
¶of¶ ¶of¶ 20
¶Greetings¶ ¶greetings¶ 20
¶greeting¶ ¶greeting¶ 0a
¶"hello"¶ ¶"hello"¶ 0a
¶|__¶ ¶|__¶ 0a
¶When¶ ¶when¶ 20
¶play¶ ¶play¶ 20
¶begins¶ ¶begins¶ 20
¶:¶ ¶:¶ 20
¶let¶ ¶let¶ 41
¶bar¶ ¶bar¶ 20
¶be¶ ¶be¶ 20
¶10:12¶ ¶10:12¶ 20
¶PM¶ ¶pm¶ 20
¶;¶ ¶;¶ 20
¶if¶ ¶if¶ 41
¶bar¶ ¶bar¶ 20
¶is¶ ¶is¶ 20
¶a¶ ¶a¶ 20
¶greeting¶ ¶greeting¶ 20
¶listed¶ ¶listed¶ 20
¶in¶ ¶in¶ 20
¶Table¶ ¶table¶ 20
¶of¶ ¶of¶ 20
¶Greetings¶ ¶greetings¶ 20
¶,¶ ¶,¶ 20
¶say¶ ¶say¶ 20
¶"Found."¶ ¶"Found."¶ 20
¶;¶ ¶;¶ 20
¶if¶ ¶if¶ 41
¶17¶ ¶17¶ 20
¶is¶ ¶is¶ 20
¶a¶ ¶a¶ 20
¶greeting¶ ¶greeting¶ 20
¶listed¶ ¶listed¶ 20
¶in¶ ¶in¶ 20
¶Table¶ ¶table¶ 20
¶of¶ ¶of¶ 20
¶Greetings¶ ¶greetings¶ 20
¶,¶ ¶,¶ 20
¶say¶ ¶say¶ 20
¶"Found."¶ ¶"Found."¶ 20
¶|__¶ ¶|__¶ 0a
¶|__¶ ¶|__¶ 0a
¶|__¶ ¶|__¶ 0a
¶|__¶ ¶|__¶ 0a
