26 words
¶xanadu¶ ¶is¶ ¶a¶ ¶room¶ ¶.¶ ¶|__¶ ¶the¶ ¶cavern¶ ¶measuring¶ ¶rules¶ ¶are¶ ¶rulebook¶ ¶have¶ ¶outcomes¶ ¶man¶ ¶from¶ ¶porlock¶ ¶visits¶ ¶and¶ 
19 distinct words
¶Xanadu¶ ¶xanadu¶ 0a
¶is¶ ¶is¶ 20
¶a¶ ¶a¶ 20
¶room¶ ¶room¶ 20
¶.¶ ¶.¶ 20
¶|__¶ ¶|__¶ 0a
¶The¶ ¶the¶ 20
¶cavern¶ ¶cavern¶ 20
¶measuring¶ ¶measuring¶ 20
¶rules¶ ¶rules¶ 20
¶are¶ ¶are¶ 20
¶a¶ ¶a¶ 20
¶rulebook¶ ¶rulebook¶ 20
¶.¶ ¶.¶ 20
¶|__¶ ¶|__¶ 0a
¶The¶ ¶the¶ 20
¶cavern¶ ¶cavern¶ 20
¶measuring¶ ¶measuring¶ 20
¶rules¶ ¶rules¶ 20
¶have¶ ¶have¶ 20
¶outcomes¶ ¶outcomes¶ 20
¶man¶ ¶man¶ 20
¶from¶ ¶from¶ 20
¶Porlock¶ ¶porlock¶ 20
¶visits¶ ¶visits¶ 20
¶and¶ ¶and¶ 20
¶man¶ ¶man¶ 20
¶from¶ ¶from¶ 0a
¶Porlock¶ ¶porlock¶ 20
¶visits¶ ¶visits¶ 20
¶.¶ ¶.¶ 20
¶|__¶ ¶|__¶ 0a
¶|__¶ ¶|__¶ 0a
¶|__¶ ¶|__¶ 0a
¶|__¶ ¶|__¶ 0a
