47 words
¶home¶ ¶is¶ ¶a¶ ¶room¶ ¶.¶ ¶|__¶ ¶tag¶ ¶kind¶ ¶of¶ ¶value¶ ¶tagging¶ ¶relates¶ ¶various¶ ¶tags¶ ¶to¶ ¶external¶ ¶files¶ ¶the¶ ¶verb¶ ¶(¶ ¶he¶ ¶,¶ ¶they¶ ¶)¶ ¶implies¶ ¶relation¶ ¶file¶ ¶glaciers¶ ¶called¶ ¶"ice"¶ ¶outdoors¶ ¶glociers¶ 
32 distinct words
¶Home¶ ¶home¶ 0a
¶is¶ ¶is¶ 20
¶a¶ ¶a¶ 20
¶room¶ ¶room¶ 20
¶.¶ ¶.¶ 20
¶|__¶ ¶|__¶ 0a
¶A¶ ¶a¶ 20
¶tag¶ ¶tag¶ 20
¶is¶ ¶is¶ 20
¶a¶ ¶a¶ 20
¶kind¶ ¶kind¶ 20
¶of¶ ¶of¶ 20
¶value¶ ¶value¶ 20
¶.¶ ¶.¶ 20
¶|__¶ ¶|__¶ 0a
¶Tagging¶ ¶tagging¶ 20
¶relates¶ ¶relates¶ 20
¶various¶ ¶various¶ 20
¶tags¶ ¶tags¶ 20
¶to¶ ¶to¶ 20
¶various¶ ¶various¶ 20
¶external¶ ¶external¶ 20
¶files¶ ¶files¶ 20
¶.¶ ¶.¶ 20
¶The¶ ¶the¶ 20
¶verb¶ ¶verb¶ 20
¶to¶ ¶to¶ 20
¶tag¶ ¶tag¶ 20
¶(¶ ¶(¶ 20
¶he¶ ¶he¶ 20
¶tags¶ ¶tags¶ 20
¶,¶ ¶,¶ 20
¶they¶ ¶they¶ 20
¶tag¶ ¶tag¶ 20
¶)¶ ¶)¶ 20
¶implies¶ ¶implies¶ 20
¶the¶ ¶the¶ 20
¶tagging¶ ¶tagging¶ 0a
¶relation¶ ¶relation¶ 20
¶.¶ ¶.¶ 20
¶|__¶ ¶|__¶ 0a
¶The¶ ¶the¶ 20
¶File¶ ¶file¶ 20
¶of¶ ¶of¶ 20
¶Glaciers¶ ¶glaciers¶ 20
¶is¶ ¶is¶ 20
¶called¶ ¶called¶ 20
¶"ice"¶ ¶"ice"¶ 20
¶.¶ ¶.¶ 20
¶|__¶ ¶|__¶ 0a
¶Outdoors¶ ¶outdoors¶ 20
¶is¶ ¶is¶ 20
¶a¶ ¶a¶ 20
¶tag¶ ¶tag¶ 20
¶.¶ ¶.¶ 20
¶Outdoors¶ ¶outdoors¶ 20
¶tags¶ ¶tags¶ 20
¶File¶ ¶file¶ 20
¶of¶ ¶of¶ 20
¶Glociers¶ ¶glociers¶ 20
¶.¶ ¶.¶ 20
¶|__¶ ¶|__¶ 0a
¶|__¶ ¶|__¶ 0a
¶|__¶ ¶|__¶ 0a
¶|__¶ ¶|__¶ 0a
