72 words
¶include¶ ¶version¶ ¶/¶ ¶of¶ ¶standard¶ ¶rules¶ ¶by¶ ¶graham¶ ¶nelson¶ ¶.¶ ¶012¶ ¶1/¶ ¶/000000¶ ¶1/01234¶ ¶1/0123456¶ ¶1//010101¶ ¶1/23/010101¶ ¶|__¶ 
18 distinct words
¶Include¶ ¶include¶ 0a
¶version¶ ¶version¶ 20
¶/¶ ¶/¶ 20
¶of¶ ¶of¶ 20
¶Standard¶ ¶standard¶ 20
¶Rules¶ ¶rules¶ 20
¶by¶ ¶by¶ 20
¶Graham¶ ¶graham¶ 20
¶Nelson¶ ¶nelson¶ 20
¶.¶ ¶.¶ 20
¶Include¶ ¶include¶ 0a
¶version¶ ¶version¶ 20
¶012¶ ¶012¶ 20
¶of¶ ¶of¶ 20
¶Standard¶ ¶standard¶ 20
¶Rules¶ ¶rules¶ 20
¶by¶ ¶by¶ 20
¶Graham¶ ¶graham¶ 20
¶Nelson¶ ¶nelson¶ 20
¶.¶ ¶.¶ 20
¶Include¶ ¶include¶ 0a
¶version¶ ¶version¶ 20
¶1/¶ ¶1/¶ 20
¶of¶ ¶of¶ 20
¶Standard¶ ¶standard¶ 20
¶Rules¶ ¶rules¶ 20
¶by¶ ¶by¶ 20
¶Graham¶ ¶graham¶ 20
¶Nelson¶ ¶nelson¶ 20
¶.¶ ¶.¶ 20
¶Include¶ ¶include¶ 0a
¶version¶ ¶version¶ 20
¶/000000¶ ¶/000000¶ 20
¶of¶ ¶of¶ 20
¶Standard¶ ¶standard¶ 20
¶Rules¶ ¶rules¶ 20
¶by¶ ¶by¶ 20
¶Graham¶ ¶graham¶ 20
¶Nelson¶ ¶nelson¶ 20
¶.¶ ¶.¶ 20
¶Include¶ ¶include¶ 0a
¶version¶ ¶version¶ 20
¶1/01234¶ ¶1/01234¶ 20
¶of¶ ¶of¶ 20
¶Standard¶ ¶standard¶ 20
¶Rules¶ ¶rules¶ 20
¶by¶ ¶by¶ 20
¶Graham¶ ¶graham¶ 20
¶Nelson¶ ¶nelson¶ 20
¶.¶ ¶.¶ 20
¶Include¶ ¶include¶ 0a
¶version¶ ¶version¶ 20
¶1/0123456¶ ¶1/0123456¶ 20
¶of¶ ¶of¶ 20
¶Standard¶ ¶standard¶ 20
¶Rules¶ ¶rules¶ 20
¶by¶ ¶by¶ 20
¶Graham¶ ¶graham¶ 20
¶Nelson¶ ¶nelson¶ 20
¶.¶ ¶.¶ 20
¶Include¶ ¶include¶ 0a
¶version¶ ¶version¶ 20
¶1//010101¶ ¶1//010101¶ 20
¶of¶ ¶of¶ 20
¶Standard¶ ¶standard¶ 20
¶Rules¶ ¶rules¶ 20
¶by¶ ¶by¶ 20
¶Graham¶ ¶graham¶ 20
¶Nelson¶ ¶nelson¶ 20
¶.¶ ¶.¶ 20
¶Include¶ ¶include¶ 0a
¶version¶ ¶version¶ 20
¶1/23/010101¶ ¶1/23/010101¶ 20
¶of¶ ¶of¶ 20
¶Standard¶ ¶standard¶ 20
¶Rules¶ ¶rules¶ 20
¶by¶ ¶by¶ 20
¶Graham¶ ¶graham¶ 20
¶Nelson¶ ¶nelson¶ 20
¶.¶ ¶.¶ 20
¶|__¶ ¶|__¶ 0a
¶|__¶ ¶|__¶ 0a
¶|__¶ ¶|__¶ 0a
¶|__¶ ¶|__¶ 0a
