35 words
¶the¶ ¶arena¶ ¶is¶ ¶a¶ ¶room¶ ¶.¶ ¶blue¶ ¶ball¶ ¶in¶ ¶|__¶ ¶concept¶ ¶kind¶ ¶honor¶ ¶globbing¶ ¶relates¶ ¶various¶ ¶people¶ ¶to¶ ¶values¶ ¶knowing¶ ¶objects¶ 
21 distinct words
¶The¶ ¶the¶ 0a
¶arena¶ ¶arena¶ 20
¶is¶ ¶is¶ 20
¶a¶ ¶a¶ 20
¶room¶ ¶room¶ 20
¶.¶ ¶.¶ 20
¶A¶ ¶a¶ 20
¶blue¶ ¶blue¶ 20
¶ball¶ ¶ball¶ 20
¶is¶ ¶is¶ 20
¶in¶ ¶in¶ 20
¶the¶ ¶the¶ 20
¶arena¶ ¶arena¶ 20
¶.¶ ¶.¶ 20
¶|__¶ ¶|__¶ 0a
¶A¶ ¶a¶ 20
¶concept¶ ¶concept¶ 20
¶is¶ ¶is¶ 20
¶a¶ ¶a¶ 20
¶kind¶ ¶kind¶ 20
¶.¶ ¶.¶ 20
¶Honor¶ ¶honor¶ 20
¶is¶ ¶is¶ 20
¶a¶ ¶a¶ 20
¶concept¶ ¶concept¶ 20
¶.¶ ¶.¶ 20
¶|__¶ ¶|__¶ 0a
¶Globbing¶ ¶globbing¶ 20
¶relates¶ ¶relates¶ 20
¶various¶ ¶various¶ 20
¶people¶ ¶people¶ 20
¶to¶ ¶to¶ 20
¶various¶ ¶various¶ 20
¶values¶ ¶values¶ 20
¶.¶ ¶.¶ 20
¶|__¶ ¶|__¶ 0a
¶Knowing¶ ¶knowing¶ 20
¶relates¶ ¶relates¶ 20
¶various¶ ¶various¶ 20
¶people¶ ¶people¶ 20
¶to¶ ¶to¶ 20
¶various¶ ¶various¶ 20
¶objects¶ ¶objects¶ 20
¶.¶ ¶.¶ 20
¶|__¶ ¶|__¶ 0a
¶|__¶ ¶|__¶ 0a
¶|__¶ ¶|__¶ 0a
¶|__¶ ¶|__¶ 0a
