43 words
¶lab¶ ¶is¶ ¶a¶ ¶room¶ ¶.¶ ¶|__¶ ¶section¶ ¶1¶ ¶-¶ ¶meeting¶ ¶(¶ ¶dialogue¶ ¶)¶ ¶the¶ ¶claw¶ ¶here¶ ¶about¶ ¶paranormal¶ ¶marcellus¶ ¶:¶ ¶"What, has this thing appear'd again to-night?"¶ ¶bernardo¶ ¶"I have seen naught but [list of things in the Battlements]."¶ ¶"Horatio says 'tis but our fantasy."¶ 
24 distinct words
¶Lab¶ ¶lab¶ 0a
¶is¶ ¶is¶ 20
¶a¶ ¶a¶ 20
¶room¶ ¶room¶ 20
¶.¶ ¶.¶ 20
¶|__¶ ¶|__¶ 0a
¶Section¶ ¶section¶ 20
¶1¶ ¶1¶ 20
¶-¶ ¶-¶ 20
¶Meeting¶ ¶meeting¶ 20
¶(¶ ¶(¶ 20
¶dialogue¶ ¶dialogue¶ 20
¶)¶ ¶)¶ 20
¶|__¶ ¶|__¶ 0a
¶The¶ ¶the¶ 20
¶claw¶ ¶claw¶ 20
¶is¶ ¶is¶ 20
¶here¶ ¶here¶ 20
¶.¶ ¶.¶ 20
¶|__¶ ¶|__¶ 0a
¶(¶ ¶(¶ 20
¶About¶ ¶about¶ 20
¶the¶ ¶the¶ 20
¶paranormal¶ ¶paranormal¶ 20
¶.¶ ¶.¶ 20
¶)¶ ¶)¶ 20
¶|__¶ ¶|__¶ 0a
¶Marcellus¶ ¶marcellus¶ 20
¶:¶ ¶:¶ 20
¶"What, has this thing appear'd again to-night?"¶ ¶"What, has this thing appear'd again to-night?"¶ 20
¶|__¶ ¶|__¶ 0a
¶Bernardo¶ ¶bernardo¶ 20
¶:¶ ¶:¶ 20
¶"I have seen naught but [list of things in the Battlements]."¶ ¶"I have seen naught but [list of things in the Battlements]."¶ 20
¶|__¶ ¶|__¶ 0a
¶Marcellus¶ ¶marcellus¶ 20
¶:¶ ¶:¶ 20
¶"Horatio says 'tis but our fantasy."¶ ¶"Horatio says 'tis but our fantasy."¶ 20
¶|__¶ ¶|__¶ 0a
¶|__¶ ¶|__¶ 0a
¶|__¶ ¶|__¶ 0a
¶|__¶ ¶|__¶ 0a
