122 words
¶|__¶ ¶home¶ ¶is¶ ¶a¶ ¶room¶ ¶.¶ ¶an¶ ¶rgb¶ ¶value¶ ¶kind¶ ¶of¶ ¶255-255-255¶ ¶specifies¶ ¶scarlet¶ ¶which¶ ¶varies¶ ¶black¶ ¶purple¶ ¶green¶ ¶255-0-0¶ ¶1-0-0¶ ¶0-127-255¶ ¶0-128-0¶ ¶the¶ ¶abacus¶ ¶count¶ ¶number¶ ¶banana¶ ¶canary¶ ¶dragon¶ ¶eggbox¶ ¶32767¶ ¶-32768¶ ¶32768¶ ¶-32769¶ ¶100000¶ 
36 distinct words
¶|__¶ ¶|__¶ 0a
¶Home¶ ¶home¶ 20
¶is¶ ¶is¶ 20
¶a¶ ¶a¶ 20
¶room¶ ¶room¶ 20
¶.¶ ¶.¶ 20
¶|__¶ ¶|__¶ 0a
¶An¶ ¶an¶ 20
¶RGB¶ ¶rgb¶ 20
¶value¶ ¶value¶ 20
¶is¶ ¶is¶ 20
¶a¶ ¶a¶ 20
¶kind¶ ¶kind¶ 20
¶of¶ ¶of¶ 20
¶value¶ ¶value¶ 20
¶.¶ ¶.¶ 20
¶255-255-255¶ ¶255-255-255¶ 20
¶specifies¶ ¶specifies¶ 20
¶an¶ ¶an¶ 20
¶RGB¶ ¶rgb¶ 20
¶value¶ ¶value¶ 20
¶.¶ ¶.¶ 20
¶|__¶ ¶|__¶ 0a
¶Scarlet¶ ¶scarlet¶ 20
¶is¶ ¶is¶ 20
¶an¶ ¶an¶ 20
¶RGB¶ ¶rgb¶ 20
¶value¶ ¶value¶ 20
¶which¶ ¶which¶ 20
¶varies¶ ¶varies¶ 20
¶.¶ ¶.¶ 20
¶Black¶ ¶black¶ 0a
¶is¶ ¶is¶ 20
¶an¶ ¶an¶ 20
¶RGB¶ ¶rgb¶ 20
¶value¶ ¶value¶ 20
¶which¶ ¶which¶ 20
¶varies¶ ¶varies¶ 20
¶.¶ ¶.¶ 20
¶Purple¶ ¶purple¶ 0a
¶is¶ ¶is¶ 20
¶an¶ ¶an¶ 20
¶RGB¶ ¶rgb¶ 20
¶value¶ ¶value¶ 20
¶which¶ ¶which¶ 20
¶varies¶ ¶varies¶ 20
¶.¶ ¶.¶ 20
¶Green¶ ¶green¶ 0a
¶is¶ ¶is¶ 20
¶an¶ ¶an¶ 20
¶RGB¶ ¶rgb¶ 20
¶value¶ ¶value¶ 20
¶which¶ ¶which¶ 20
¶varies¶ ¶varies¶ 20
¶.¶ ¶.¶ 20
¶Scarlet¶ ¶scarlet¶ 0a
¶is¶ ¶is¶ 20
¶255-0-0¶ ¶255-0-0¶ 20
¶.¶ ¶.¶ 20
¶Black¶ ¶black¶ 0a
¶is¶ ¶is¶ 20
¶1-0-0¶ ¶1-0-0¶ 20
¶.¶ ¶.¶ 20
¶Purple¶ ¶purple¶ 0a
¶is¶ ¶is¶ 20
¶0-127-255¶ ¶0-127-255¶ 20
¶.¶ ¶.¶ 20
¶Green¶ ¶green¶ 0a
¶is¶ ¶is¶ 20
¶0-128-0¶ ¶0-128-0¶ 20
¶.¶ ¶.¶ 20
¶|__¶ ¶|__¶ 0a
¶The¶ ¶the¶ 20
¶abacus¶ ¶abacus¶ 20
¶count¶ ¶count¶ 20
¶is¶ ¶is¶ 20
¶a¶ ¶a¶ 20
¶number¶ ¶number¶ 20
¶which¶ ¶which¶ 20
¶varies¶ ¶varies¶ 20
¶.¶ ¶.¶ 20
¶The¶ ¶the¶ 0a
¶banana¶ ¶banana¶ 20
¶count¶ ¶count¶ 20
¶is¶ ¶is¶ 20
¶a¶ ¶a¶ 20
¶number¶ ¶number¶ 20
¶which¶ ¶which¶ 20
¶varies¶ ¶varies¶ 20
¶.¶ ¶.¶ 20
¶The¶ ¶the¶ 0a
¶canary¶ ¶canary¶ 20
¶count¶ ¶count¶ 20
¶is¶ ¶is¶ 20
¶a¶ ¶a¶ 20
¶number¶ ¶number¶ 20
¶which¶ ¶which¶ 20
¶varies¶ ¶varies¶ 20
¶.¶ ¶.¶ 20
¶The¶ ¶the¶ 0a
¶dragon¶ ¶dragon¶ 20
¶count¶ ¶count¶ 20
¶is¶ ¶is¶ 20
¶a¶ ¶a¶ 20
¶number¶ ¶number¶ 20
¶which¶ ¶which¶ 20
¶varies¶ ¶varies¶ 20
¶.¶ ¶.¶ 20
¶The¶ ¶the¶ 0a
¶eggbox¶ ¶eggbox¶ 20
¶count¶ ¶count¶ 20
¶is¶ ¶is¶ 20
¶a¶ ¶a¶ 20
¶number¶ ¶number¶ 20
¶which¶ ¶which¶ 20
¶varies¶ ¶varies¶ 20
¶.¶ ¶.¶ 20
¶|__¶ ¶|__¶ 0a
¶The¶ ¶the¶ 20
¶abacus¶ ¶abacus¶ 20
¶count¶ ¶count¶ 20
¶is¶ ¶is¶ 20
¶32767¶ ¶32767¶ 20
¶.¶ ¶.¶ 20
¶The¶ ¶the¶ 20
¶banana¶ ¶banana¶ 20
¶count¶ ¶count¶ 20
¶is¶ ¶is¶ 20
¶-32768¶ ¶-32768¶ 20
¶.¶ ¶.¶ 20
¶The¶ ¶the¶ 20
¶canary¶ ¶canary¶ 20
¶count¶ ¶count¶ 20
¶is¶ ¶is¶ 20
¶32768¶ ¶32768¶ 20
¶.¶ ¶.¶ 20
¶The¶ ¶the¶ 0a
¶dragon¶ ¶dragon¶ 20
¶count¶ ¶count¶ 20
¶is¶ ¶is¶ 20
¶-32769¶ ¶-32769¶ 20
¶.¶ ¶.¶ 20
¶The¶ ¶the¶ 20
¶eggbox¶ ¶eggbox¶ 20
¶count¶ ¶count¶ 20
¶is¶ ¶is¶ 20
¶100000¶ ¶100000¶ 20
¶.¶ ¶.¶ 20
¶|__¶ ¶|__¶ 0a
¶|__¶ ¶|__¶ 0a
¶|__¶ ¶|__¶ 0a
¶|__¶ ¶|__¶ 0a
