26 words
¶home¶ ¶is¶ ¶a¶ ¶room¶ ¶.¶ ¶|__¶ ¶when¶ ¶play¶ ¶begins¶ ¶:¶ ¶if¶ ¶1¶ ¶2¶ ¶say¶ ¶"1 is 2"¶ ¶"1 is 2"¶ 
16 distinct words
¶Home¶ ¶home¶ 0a
¶is¶ ¶is¶ 20
¶a¶ ¶a¶ 20
¶room¶ ¶room¶ 20
¶.¶ ¶.¶ 20
¶|__¶ ¶|__¶ 0a
¶When¶ ¶when¶ 20
¶play¶ ¶play¶ 20
¶begins¶ ¶begins¶ 20
¶:¶ ¶:¶ 20
¶if¶ ¶if¶ 41
¶1¶ ¶1¶ 20
¶is¶ ¶is¶ 20
¶2¶ ¶2¶ 20
¶:¶ ¶:¶ 20
¶say¶ ¶say¶ 0a
¶"1 is 2"¶ ¶"1 is 2"¶ 20
¶.¶ ¶.¶ 20
¶|__¶ ¶|__¶ 0a
¶When¶ ¶when¶ 20
¶play¶ ¶play¶ 20
¶begins¶ ¶begins¶ 20
¶:¶ ¶:¶ 20
¶if¶ ¶if¶ 41
¶1¶ ¶1¶ 20
¶is¶ ¶is¶ 20
¶2¶ ¶2¶ 20
¶:¶ ¶:¶ 20
¶say¶ ¶say¶ 43
¶"1 is 2"¶ ¶"1 is 2"¶ 20
¶.¶ ¶.¶ 20
¶|__¶ ¶|__¶ 0a
¶|__¶ ¶|__¶ 0a
¶|__¶ ¶|__¶ 0a
¶|__¶ ¶|__¶ 0a
