24 words
¶the¶ ¶ni¶ ¶school¶ ¶for¶ ¶typing¶ ¶is¶ ¶a¶ ¶room¶ ¶.¶ ¶|__¶ ¶when¶ ¶play¶ ¶begins¶ ¶:¶ ¶let¶ ¶t¶ ¶be¶ ¶;¶ ¶if¶ ¶had¶ ¶been¶ ¶,¶ ¶say¶ ¶"No."¶ 
24 distinct words
¶The¶ ¶the¶ 0a
¶NI¶ ¶ni¶ 20
¶School¶ ¶school¶ 20
¶for¶ ¶for¶ 20
¶Typing¶ ¶typing¶ 20
¶is¶ ¶is¶ 20
¶a¶ ¶a¶ 20
¶room¶ ¶room¶ 20
¶.¶ ¶.¶ 20
¶|__¶ ¶|__¶ 0a
¶When¶ ¶when¶ 20
¶play¶ ¶play¶ 20
¶begins¶ ¶begins¶ 20
¶:¶ ¶:¶ 20
¶let¶ ¶let¶ 41
¶T¶ ¶t¶ 20
¶be¶ ¶be¶ 20
¶the¶ ¶the¶ 20
¶School¶ ¶school¶ 20
¶;¶ ¶;¶ 20
¶if¶ ¶if¶ 41
¶T¶ ¶t¶ 20
¶had¶ ¶had¶ 20
¶been¶ ¶been¶ 20
¶the¶ ¶the¶ 20
¶School¶ ¶school¶ 20
¶,¶ ¶,¶ 20
¶say¶ ¶say¶ 20
¶"No."¶ ¶"No."¶ 20
¶|__¶ ¶|__¶ 0a
¶|__¶ ¶|__¶ 0a
¶|__¶ ¶|__¶ 0a
¶|__¶ ¶|__¶ 0a
