405 words
¶the¶ ¶shire¶ ¶is¶ ¶a¶ ¶room¶ ¶.¶ ¶|__¶ ¶d1¶ ¶direction¶ ¶d2¶ ¶d3¶ ¶d4¶ ¶d5¶ ¶d6¶ ¶d7¶ ¶d8¶ ¶d9¶ ¶d10¶ ¶dd1¶ ¶dd2¶ ¶dd3¶ ¶dd4¶ ¶dd5¶ ¶dd6¶ ¶dd7¶ ¶dd8¶ ¶dd9¶ ¶dd10¶ ¶ed1¶ ¶ed2¶ ¶ed3¶ ¶ed4¶ ¶ed5¶ ¶ed6¶ ¶ed7¶ ¶ed8¶ ¶ed9¶ ¶ed10¶ ¶edd1¶ ¶edd2¶ ¶edd3¶ ¶edd4¶ ¶edd5¶ ¶edd6¶ ¶edd7¶ ¶edd8¶ ¶edd9¶ ¶edd10¶ ¶fd1¶ ¶fd2¶ ¶fd3¶ ¶fd4¶ ¶fd5¶ ¶fd6¶ ¶fd7¶ ¶fd8¶ ¶fd9¶ ¶fd10¶ ¶fdd1¶ ¶fdd2¶ ¶fdd3¶ ¶fdd4¶ ¶fdd5¶ ¶fdd6¶ ¶fdd7¶ ¶fdd8¶ ¶fdd9¶ ¶fdd10¶ ¶fed1¶ ¶fed2¶ ¶fed3¶ ¶fed4¶ ¶fed5¶ ¶fed6¶ ¶fed7¶ ¶fed8¶ ¶fed9¶ ¶fed10¶ ¶fedd1¶ ¶fedd2¶ ¶fedd3¶ ¶fedd4¶ ¶fedd5¶ ¶fedd6¶ ¶fedd7¶ ¶fedd8¶ ¶fedd9¶ ¶fedd10¶ ¶qd1¶ ¶qd2¶ ¶qd3¶ ¶qd4¶ ¶qd5¶ ¶qd6¶ ¶qd7¶ ¶qd8¶ ¶qd9¶ ¶qd10¶ ¶qdd1¶ ¶qdd2¶ ¶qdd3¶ ¶qdd4¶ ¶qdd5¶ ¶qdd6¶ ¶qdd7¶ ¶qdd8¶ ¶qdd9¶ ¶qdd10¶ 
108 distinct words
¶The¶ ¶the¶ 0a
¶Shire¶ ¶shire¶ 20
¶is¶ ¶is¶ 20
¶a¶ ¶a¶ 20
¶room¶ ¶room¶ 20
¶.¶ ¶.¶ 20
¶|__¶ ¶|__¶ 0a
¶D1¶ ¶d1¶ 20
¶is¶ ¶is¶ 20
¶a¶ ¶a¶ 20
¶direction¶ ¶direction¶ 20
¶.¶ ¶.¶ 20
¶D2¶ ¶d2¶ 0a
¶is¶ ¶is¶ 20
¶a¶ ¶a¶ 20
¶direction¶ ¶direction¶ 20
¶.¶ ¶.¶ 20
¶D3¶ ¶d3¶ 0a
¶is¶ ¶is¶ 20
¶a¶ ¶a¶ 20
¶direction¶ ¶direction¶ 20
¶.¶ ¶.¶ 20
¶D4¶ ¶d4¶ 0a
¶is¶ ¶is¶ 20
¶a¶ ¶a¶ 20
¶direction¶ ¶direction¶ 20
¶.¶ ¶.¶ 20
¶D5¶ ¶d5¶ 0a
¶is¶ ¶is¶ 20
¶a¶ ¶a¶ 20
¶direction¶ ¶direction¶ 20
¶.¶ ¶.¶ 20
¶D6¶ ¶d6¶ 0a
¶is¶ ¶is¶ 20
¶a¶ ¶a¶ 20
¶direction¶ ¶direction¶ 20
¶.¶ ¶.¶ 20
¶D7¶ ¶d7¶ 0a
¶is¶ ¶is¶ 20
¶a¶ ¶a¶ 20
¶direction¶ ¶direction¶ 20
¶.¶ ¶.¶ 20
¶D8¶ ¶d8¶ 0a
¶is¶ ¶is¶ 20
¶a¶ ¶a¶ 20
¶direction¶ ¶direction¶ 20
¶.¶ ¶.¶ 20
¶D9¶ ¶d9¶ 0a
¶is¶ ¶is¶ 20
¶a¶ ¶a¶ 20
¶direction¶ ¶direction¶ 20
¶.¶ ¶.¶ 20
¶D10¶ ¶d10¶ 0a
¶is¶ ¶is¶ 20
¶a¶ ¶a¶ 20
¶direction¶ ¶direction¶ 20
¶.¶ ¶.¶ 20
¶DD1¶ ¶dd1¶ 0a
