33 words
¶elsinore¶ ¶is¶ ¶a¶ ¶room¶ ¶.¶ ¶horatio¶ ¶and¶ ¶marcellus¶ ¶are¶ ¶here¶ ¶|__¶ ¶section¶ ¶1¶ ¶-¶ ¶meeting¶ ¶(¶ ¶dialogue¶ ¶)¶ ¶about¶ ¶to¶ ¶:¶ ¶"What, has this thing appear'd again to-night?"¶ ¶tinkerbell¶ ¶"I have seen naught."¶ 
24 distinct words
¶Elsinore¶ ¶elsinore¶ 0a
¶is¶ ¶is¶ 20
¶a¶ ¶a¶ 20
¶room¶ ¶room¶ 20
¶.¶ ¶.¶ 20
¶Horatio¶ ¶horatio¶ 20
¶and¶ ¶and¶ 20
¶Marcellus¶ ¶marcellus¶ 20
¶are¶ ¶are¶ 20
¶here¶ ¶here¶ 20
¶.¶ ¶.¶ 20
¶|__¶ ¶|__¶ 0a
¶Section¶ ¶section¶ 20
¶1¶ ¶1¶ 20
¶-¶ ¶-¶ 20
¶Meeting¶ ¶meeting¶ 20
¶(¶ ¶(¶ 20
¶dialogue¶ ¶dialogue¶ 20
¶)¶ ¶)¶ 20
¶|__¶ ¶|__¶ 0a
¶(¶ ¶(¶ 20
¶About¶ ¶about¶ 20
¶Marcellus¶ ¶marcellus¶ 20
¶.¶ ¶.¶ 20
¶)¶ ¶)¶ 20
¶|__¶ ¶|__¶ 0a
¶Marcellus¶ ¶marcellus¶ 20
¶(¶ ¶(¶ 20
¶to¶ ¶to¶ 20
¶Horatio¶ ¶horatio¶ 20
¶)¶ ¶)¶ 20
¶:¶ ¶:¶ 20
¶"What, has this thing appear'd again to-night?"¶ ¶"What, has this thing appear'd again to-night?"¶ 20
¶|__¶ ¶|__¶ 0a
¶Marcellus¶ ¶marcellus¶ 20
¶(¶ ¶(¶ 20
¶to¶ ¶to¶ 20
¶Tinkerbell¶ ¶tinkerbell¶ 20
¶)¶ ¶)¶ 20
¶:¶ ¶:¶ 20
¶"I have seen naught."¶ ¶"I have seen naught."¶ 20
¶|__¶ ¶|__¶ 0a
¶|__¶ ¶|__¶ 0a
¶|__¶ ¶|__¶ 0a
¶|__¶ ¶|__¶ 0a
