161 words
¶burrow¶ ¶is¶ ¶a¶ ¶room¶ ¶.¶ ¶|__¶ ¶to¶ ¶use¶ ¶gratuitous¶ ¶locals¶ ¶with¶ ¶(¶ ¶-¶ ¶number¶ ¶)¶ ¶and¶ ¶b¶ ¶text¶ ¶:¶ ¶let¶ ¶c¶ ¶be¶ ¶12¶ ¶;¶ ¶repeat¶ ¶d¶ ¶running¶ ¶through¶ ¶things¶ ¶in¶ ¶the¶ ¶begin¶ ¶e¶ ¶f¶ ¶g¶ ¶h¶ ¶i¶ ¶j¶ ¶k¶ ¶"marble"¶ ¶l¶ ¶"towers"¶ ¶m¶ ¶"how many letters along is M, anyway?"¶ ¶n¶ ¶"surely this must break the bank"¶ ¶o¶ ¶"surely this must break the bank, then"¶ ¶p¶ ¶"surely this must break the bank, then"¶ ¶q¶ ¶"surely this must break the bank, then"¶ ¶end¶ 
53 distinct words
¶Burrow¶ ¶burrow¶ 0a
¶is¶ ¶is¶ 20
¶a¶ ¶a¶ 20
¶room¶ ¶room¶ 20
¶.¶ ¶.¶ 20
¶|__¶ ¶|__¶ 0a
¶To¶ ¶to¶ 20
¶use¶ ¶use¶ 20
¶gratuitous¶ ¶gratuitous¶ 20
¶locals¶ ¶locals¶ 20
¶with¶ ¶with¶ 20
¶(¶ ¶(¶ 20
¶A¶ ¶a¶ 20
¶-¶ ¶-¶ 20
¶number¶ ¶number¶ 20
¶)¶ ¶)¶ 20
¶and¶ ¶and¶ 20
¶(¶ ¶(¶ 20
¶B¶ ¶b¶ 20
¶-¶ ¶-¶ 20
¶text¶ ¶text¶ 20
¶)¶ ¶)¶ 20
¶:¶ ¶:¶ 20
¶let¶ ¶let¶ 41
¶C¶ ¶c¶ 20
¶be¶ ¶be¶ 20
¶12¶ ¶12¶ 20
¶;¶ ¶;¶ 20
¶repeat¶ ¶repeat¶ 41
¶with¶ ¶with¶ 20
¶D¶ ¶d¶ 20
¶running¶ ¶running¶ 20
¶through¶ ¶through¶ 20
¶things¶ ¶things¶ 20
¶in¶ ¶in¶ 20
¶the¶ ¶the¶ 20
¶Burrow¶ ¶burrow¶ 20
¶begin¶ ¶begin¶ 20
¶;¶ ¶;¶ 20
¶repeat¶ ¶repeat¶ 41
¶with¶ ¶with¶ 20
¶E¶ ¶e¶ 20
¶running¶ ¶running¶ 20
¶through¶ ¶through¶ 20
¶things¶ ¶things¶ 20
¶in¶ ¶in¶ 20
¶the¶ ¶the¶ 20
¶Burrow¶ ¶burrow¶ 20
¶begin¶ ¶begin¶ 20
¶;¶ ¶;¶ 20
¶repeat¶ ¶repeat¶ 41
¶with¶ ¶with¶ 20
¶F¶ ¶f¶ 20
¶running¶ ¶running¶ 20
¶through¶ ¶through¶ 20
¶things¶ ¶things¶ 20
¶in¶ ¶in¶ 20
¶the¶ ¶the¶ 20
¶Burrow¶ ¶burrow¶ 20
¶begin¶ ¶begin¶ 20
¶;¶ ¶;¶ 20
¶repeat¶ ¶repeat¶ 41
¶with¶ ¶with¶ 20
¶G¶ ¶g¶ 20
¶running¶ ¶running¶ 20
¶through¶ ¶through¶ 20
¶things¶ ¶things¶ 20
¶in¶ ¶in¶ 20
¶the¶ ¶the¶ 20
¶Burrow¶ ¶burrow¶ 20
¶begin¶ ¶begin¶ 20
¶;¶ ¶;¶ 20
¶repeat¶ ¶repeat¶ 41
¶with¶ ¶with¶ 20
¶H¶ ¶h¶ 20
¶running¶ ¶running¶ 20
¶through¶ ¶through¶ 20
¶things¶ ¶things¶ 20
¶in¶ ¶in¶ 20
¶the¶ ¶the¶ 20
¶Burrow¶ ¶burrow¶ 20
¶begin¶ ¶begin¶ 20
¶;¶ ¶;¶ 20
¶repeat¶ ¶repeat¶ 41
¶with¶ ¶with¶ 20
¶I¶ ¶i¶ 20
¶running¶ ¶running¶ 20
¶through¶ ¶through¶ 20
¶things¶ ¶things¶ 20
¶in¶ ¶in¶ 20
¶the¶ ¶the¶ 20
¶Burrow¶ ¶burrow¶ 20
¶begin¶ ¶begin¶ 20
¶;¶ ¶;¶ 20
¶repeat¶ ¶repeat¶ 41
¶with¶ ¶with¶ 20
¶J¶ ¶j¶ 20
¶running¶ ¶running¶ 20
¶through¶ ¶through¶ 20
¶things¶ ¶things¶ 20
¶in¶ ¶in¶ 20
¶the¶ ¶the¶ 20
¶Burrow¶ ¶burrow¶ 20
¶begin¶ ¶begin¶ 20
¶;¶ ¶;¶ 20
¶let¶ ¶let¶ 41
¶K¶ ¶k¶ 20
¶be¶ ¶be¶ 20
¶"marble"¶ ¶"marble"¶ 20
¶;¶ ¶;¶ 20
¶let¶ ¶let¶ 41
¶L¶ ¶l¶ 20
¶be¶ ¶be¶ 20
¶"towers"¶ ¶"towers"¶ 20
¶;¶ ¶;¶ 20
¶let¶ ¶let¶ 41
¶M¶ ¶m¶ 20
¶be¶ ¶be¶ 20
¶"how many letters along is M, anyway?"¶ ¶"how many letters along is M, anyway?"¶ 20
¶;¶ ¶;¶ 20
¶let¶ ¶let¶ 41
¶N¶ ¶n¶ 20
¶be¶ ¶be¶ 20
¶"surely this must break the bank"¶ ¶"surely this must break the bank"¶ 20
¶;¶ ¶;¶ 20
¶let¶ ¶let¶ 41
¶O¶ ¶o¶ 20
¶be¶ ¶be¶ 20
¶"surely this must break the bank, then"¶ ¶"surely this must break the bank, then"¶ 20
¶;¶ ¶;¶ 20
¶let¶ ¶let¶ 41
¶P¶ ¶p¶ 20
¶be¶ ¶be¶ 20
¶"surely this must break the bank, then"¶ ¶"surely this must break the bank, then"¶ 20
¶;¶ ¶;¶ 20
¶let¶ ¶let¶ 41
¶Q¶ ¶q¶ 20
¶be¶ ¶be¶ 20
¶"surely this must break the bank, then"¶ ¶"surely this must break the bank, then"¶ 20
¶;¶ ¶;¶ 20
¶end¶ ¶end¶ 41
¶repeat¶ ¶repeat¶ 20
¶;¶ ¶;¶ 20
¶end¶ ¶end¶ 41
¶repeat¶ ¶repeat¶ 20
¶;¶ ¶;¶ 20
¶end¶ ¶end¶ 41
¶repeat¶ ¶repeat¶ 20
¶;¶ ¶;¶ 20
¶end¶ ¶end¶ 41
¶repeat¶ ¶repeat¶ 20
¶;¶ ¶;¶ 20
¶end¶ ¶end¶ 41
¶repeat¶ ¶repeat¶ 20
¶;¶ ¶;¶ 20
¶end¶ ¶end¶ 41
¶repeat¶ ¶repeat¶ 20
¶;¶ ¶;¶ 20
¶end¶ ¶end¶ 41
¶repeat¶ ¶repeat¶ 20
¶.¶ ¶.¶ 20
¶|__¶ ¶|__¶ 0a
¶|__¶ ¶|__¶ 0a
¶|__¶ ¶|__¶ 0a
¶|__¶ ¶|__¶ 0a
