26 words
¶place¶ ¶is¶ ¶a¶ ¶room¶ ¶.¶ ¶|__¶ ¶to¶ ¶floozle¶ ¶(¶ ¶foobar¶ ¶-¶ ¶list¶ ¶of¶ ¶people¶ ¶)¶ ¶:¶ ¶do¶ ¶nothing¶ ¶when¶ ¶play¶ ¶begins¶ ¶let¶ ¶barbaz¶ ¶be¶ ¶objects¶ ¶;¶ 
26 distinct words
¶Place¶ ¶place¶ 0a
¶is¶ ¶is¶ 20
¶a¶ ¶a¶ 20
¶room¶ ¶room¶ 20
¶.¶ ¶.¶ 20
¶|__¶ ¶|__¶ 0a
¶To¶ ¶to¶ 20
¶floozle¶ ¶floozle¶ 20
¶(¶ ¶(¶ 20
¶foobar¶ ¶foobar¶ 20
¶-¶ ¶-¶ 20
¶a¶ ¶a¶ 20
¶list¶ ¶list¶ 20
¶of¶ ¶of¶ 20
¶people¶ ¶people¶ 20
¶)¶ ¶)¶ 20
¶:¶ ¶:¶ 20
¶do¶ ¶do¶ 41
¶nothing¶ ¶nothing¶ 20
¶.¶ ¶.¶ 20
¶|__¶ ¶|__¶ 0a
¶When¶ ¶when¶ 20
¶play¶ ¶play¶ 20
¶begins¶ ¶begins¶ 20
¶:¶ ¶:¶ 20
¶let¶ ¶let¶ 41
¶barbaz¶ ¶barbaz¶ 20
¶be¶ ¶be¶ 20
¶a¶ ¶a¶ 20
¶list¶ ¶list¶ 20
¶of¶ ¶of¶ 20
¶objects¶ ¶objects¶ 20
¶;¶ ¶;¶ 20
¶floozle¶ ¶floozle¶ 41
¶barbaz¶ ¶barbaz¶ 20
¶.¶ ¶.¶ 20
¶|__¶ ¶|__¶ 0a
¶|__¶ ¶|__¶ 0a
¶|__¶ ¶|__¶ 0a
¶|__¶ ¶|__¶ 0a
