17 words
¶lab¶ ¶is¶ ¶a¶ ¶room¶ ¶.¶ ¶|__¶ ¶the¶ ¶camera¶ ¶in¶ ¶understand¶ ¶"new/-- br80/08/-- camera"¶ ¶as¶ 
12 distinct words
¶Lab¶ ¶lab¶ 0a
¶is¶ ¶is¶ 20
¶a¶ ¶a¶ 20
¶room¶ ¶room¶ 20
¶.¶ ¶.¶ 20
¶|__¶ ¶|__¶ 0a
¶The¶ ¶the¶ 20
¶camera¶ ¶camera¶ 20
¶is¶ ¶is¶ 20
¶in¶ ¶in¶ 20
¶the¶ ¶the¶ 20
¶lab¶ ¶lab¶ 20
¶.¶ ¶.¶ 20
¶|__¶ ¶|__¶ 0a
¶Understand¶ ¶understand¶ 20
¶"new/-- br80/08/-- camera"¶ ¶"new/-- br80/08/-- camera"¶ 20
¶as¶ ¶as¶ 20
¶the¶ ¶the¶ 20
¶camera¶ ¶camera¶ 20
¶.¶ ¶.¶ 20
¶|__¶ ¶|__¶ 0a
¶|__¶ ¶|__¶ 0a
¶|__¶ ¶|__¶ 0a
¶|__¶ ¶|__¶ 0a
