565 words
¶the¶ ¶cricket¶ ¶history¶ ¶museum¶ ¶is¶ ¶a¶ ¶room¶ ¶.¶ ¶bat¶ ¶,¶ ¶ball¶ ¶and¶ ¶pads¶ ¶are¶ ¶here¶ ¶daphne¶ ¶woman¶ ¶in¶ ¶trophy¶ ¶case¶ ¶urn¶ ¶scoring¶ ¶pencil¶ ¶|__¶ ¶can¶ ¶be¶ ¶honest¶ ¶or¶ ¶disingenuous¶ ¶dialogue¶ ¶beat¶ ¶dramatic¶ ¶quiet¶ ¶subdued¶ ¶spoken¶ ¶rapidly¶ ¶performance¶ ¶style¶ ¶when¶ ¶play¶ ¶begins¶ ¶:¶ ¶say¶ ¶"== The stock..."¶ ¶;¶ ¶showme¶ ¶list¶ ¶of¶ ¶beats¶ ¶lines¶ ¶choices¶ ¶"== Dual scene and beat naming..."¶ ¶alpha¶ ¶scene¶ ¶"== Properties..."¶ ¶"== Performance..."¶ ¶unperformed¶ ¶perform¶ ¶"== The live conversational subject list..."¶ ¶live¶ ¶conversational¶ ¶subject¶ ¶make¶ ¶dead¶ ¶alter¶ ¶to¶ ¶{¶ ¶}¶ ¶"== Relevance..."¶ ¶relevant¶ ¶"== Availability..."¶ ¶now¶ ¶every¶ ¶available¶ ¶gamma¶ ¶nu¶ ¶"== Structure..."¶ ¶repeat¶ ¶with¶ ¶b¶ ¶running¶ ¶through¶ ¶structure¶ ¶section¶ ¶1¶ ¶-¶ ¶meeting¶ ¶(¶ ¶)¶ ¶this¶ ¶"Welcome to the Museum of Cricket."¶ ¶beta¶ ¶about¶ ¶"Made of willow, the cricket bat is sprung to provide a good drive."¶ ¶everything¶ ¶"A cricket ball is made with a core of cork, which is layered with tightly wound string, and covered by a leather case with a slightly raised sewn seam."¶ ¶delta¶ ¶immediately¶ ¶after¶ ¶"I forgot to mention, British Standard BS 5993 specifies the construction details, dimensions, quality and performance of cricket balls."¶ ¶epsilon¶ ¶"Dukes balls have a prouder seam and will tend to swing more than Kookaburra balls."¶ ¶"Cricket's kind of dull, when you think about it."¶ ¶disgruntled¶ ¶line¶ ¶"I disagree!"¶ ¶"I especially enjoy it."¶ ¶mu¶ ¶if¶ ¶"I prefer softball, honestly."¶ ¶eta¶ ¶before¶ ¶"This is the foremost museum in New South Wales."¶ 
113 distinct words
¶The¶ ¶the¶ 0a
¶Cricket¶ ¶cricket¶ 20
¶History¶ ¶history¶ 20
¶Museum¶ ¶museum¶ 20
¶is¶ ¶is¶ 20
¶a¶ ¶a¶ 20
¶room¶ ¶room¶ 20
¶.¶ ¶.¶ 20
¶The¶ ¶the¶ 20
¶bat¶ ¶bat¶ 20
¶,¶ ¶,¶ 20
¶the¶ ¶the¶ 20
¶ball¶ ¶ball¶ 20
¶and¶ ¶and¶ 20
¶the¶ ¶the¶ 20
¶pads¶ ¶pads¶ 20
¶are¶ ¶are¶ 20
¶here¶ ¶here¶ 20
¶.¶ ¶.¶ 20
¶Daphne¶ ¶daphne¶ 20
¶is¶ ¶is¶ 20
¶a¶ ¶a¶ 20
¶woman¶ ¶woman¶ 20
¶in¶ ¶in¶ 20
¶the¶ ¶the¶ 20
¶Museum¶ ¶museum¶ 20
¶.¶ ¶.¶ 20
¶The¶ ¶the¶ 20
¶trophy¶ ¶trophy¶ 20
¶case¶ ¶case¶ 20
¶is¶ ¶is¶ 20
¶in¶ ¶in¶ 20
¶the¶ ¶the¶ 20
¶Museum¶ ¶museum¶ 20
¶.¶ ¶.¶ 20
¶The¶ ¶the¶ 20
¶urn¶ ¶urn¶ 20
¶and¶ ¶and¶ 20
¶the¶ ¶the¶ 20
¶scoring¶ ¶scoring¶ 20
¶pencil¶ ¶pencil¶ 20
¶are¶ ¶are¶ 20
¶in¶ ¶in¶ 20
¶the¶ ¶the¶ 20
¶case¶ ¶case¶ 20
¶.¶ ¶.¶ 20
¶|__¶ ¶|__¶ 0a
¶Daphne¶ ¶daphne¶ 20
¶can¶ ¶can¶ 20
¶be¶ ¶be¶ 20
¶honest¶ ¶honest¶ 20
¶or¶ ¶or¶ 20
¶disingenuous¶ ¶disingenuous¶ 20
¶.¶ ¶.¶ 20
¶|__¶ ¶|__¶ 0a
¶A¶ ¶a¶ 20
¶dialogue¶ ¶dialogue¶ 20
¶beat¶ ¶beat¶ 20
¶can¶ ¶can¶ 20
¶be¶ ¶be¶ 20
¶dramatic¶ ¶dramatic¶ 20
¶,¶ ¶,¶ 20
¶quiet¶ ¶quiet¶ 20
¶or¶ ¶or¶ 20
¶subdued¶ ¶subdued¶ 20
¶.¶ ¶.¶ 20
¶|__¶ ¶|__¶ 0a
