23 words
¶burrow¶ ¶is¶ ¶a¶ ¶room¶ ¶.¶ ¶the¶ ¶cabinet¶ ¶container¶ ¶in¶ ¶|__¶ ¶rule¶ ¶for¶ ¶reaching¶ ¶inside¶ ¶cobinot¶ ¶:¶ ¶say¶ ¶"Gosh! With that spelling?"¶ 
18 distinct words
¶Burrow¶ ¶burrow¶ 0a
¶is¶ ¶is¶ 20
¶a¶ ¶a¶ 20
¶room¶ ¶room¶ 20
¶.¶ ¶.¶ 20
¶The¶ ¶the¶ 20
¶cabinet¶ ¶cabinet¶ 20
¶is¶ ¶is¶ 20
¶a¶ ¶a¶ 20
¶container¶ ¶container¶ 20
¶in¶ ¶in¶ 20
¶the¶ ¶the¶ 20
¶Burrow¶ ¶burrow¶ 20
¶.¶ ¶.¶ 20
¶|__¶ ¶|__¶ 0a
¶Rule¶ ¶rule¶ 20
¶for¶ ¶for¶ 20
¶reaching¶ ¶reaching¶ 20
¶inside¶ ¶inside¶ 20
¶the¶ ¶the¶ 20
¶cobinot¶ ¶cobinot¶ 20
¶:¶ ¶:¶ 20
¶say¶ ¶say¶ 20
¶"Gosh! With that spelling?"¶ ¶"Gosh! With that spelling?"¶ 20
¶|__¶ ¶|__¶ 0a
¶|__¶ ¶|__¶ 0a
¶|__¶ ¶|__¶ 0a
¶|__¶ ¶|__¶ 0a
