51 words
¶the¶ ¶ballroom¶ ¶is¶ ¶a¶ ¶room¶ ¶.¶ ¶|__¶ ¶east¶ ¶of¶ ¶hall¶ ¶other¶ ¶home¶ ¶autre¶ ¶place¶ ¶table¶ ¶thing¶ ¶in¶ ¶bob¶ ¶person¶ 
19 distinct words
¶The¶ ¶the¶ 0a
¶Ballroom¶ ¶ballroom¶ 20
¶is¶ ¶is¶ 20
¶a¶ ¶a¶ 20
¶room¶ ¶room¶ 20
¶.¶ ¶.¶ 20
¶|__¶ ¶|__¶ 0a
¶The¶ ¶the¶ 20
¶Ballroom¶ ¶ballroom¶ 20
¶is¶ ¶is¶ 20
¶east¶ ¶east¶ 20
¶of¶ ¶of¶ 20
¶the¶ ¶the¶ 20
¶Hall¶ ¶hall¶ 20
¶.¶ ¶.¶ 20
¶|__¶ ¶|__¶ 0a
¶The¶ ¶the¶ 20
¶Other¶ ¶other¶ 20
¶Ballroom¶ ¶ballroom¶ 20
¶is¶ ¶is¶ 20
¶east¶ ¶east¶ 20
¶of¶ ¶of¶ 20
¶the¶ ¶the¶ 20
¶Hall¶ ¶hall¶ 20
¶.¶ ¶.¶ 20
¶|__¶ ¶|__¶ 0a
¶Home¶ ¶home¶ 20
¶is¶ ¶is¶ 20
¶a¶ ¶a¶ 20
¶room¶ ¶room¶ 20
¶.¶ ¶.¶ 20
¶Autre¶ ¶autre¶ 20
¶place¶ ¶place¶ 20
¶is¶ ¶is¶ 20
¶a¶ ¶a¶ 20
¶room¶ ¶room¶ 20
¶.¶ ¶.¶ 20
¶|__¶ ¶|__¶ 0a
¶The¶ ¶the¶ 20
¶table¶ ¶table¶ 20
¶is¶ ¶is¶ 20
¶a¶ ¶a¶ 20
¶thing¶ ¶thing¶ 20
¶in¶ ¶in¶ 20
¶the¶ ¶the¶ 20
¶Home¶ ¶home¶ 20
¶.¶ ¶.¶ 20
¶|__¶ ¶|__¶ 0a
¶Bob¶ ¶bob¶ 20
¶is¶ ¶is¶ 20
¶a¶ ¶a¶ 20
¶person¶ ¶person¶ 20
¶.¶ ¶.¶ 20
¶Bob¶ ¶bob¶ 0a
¶is¶ ¶is¶ 20
¶in¶ ¶in¶ 20
¶Home¶ ¶home¶ 20
¶.¶ ¶.¶ 20
¶Bob¶ ¶bob¶ 0a
¶is¶ ¶is¶ 20
¶in¶ ¶in¶ 20
¶the¶ ¶the¶ 20
¶autre¶ ¶autre¶ 20
¶place¶ ¶place¶ 20
¶.¶ ¶.¶ 20
¶|__¶ ¶|__¶ 0a
¶|__¶ ¶|__¶ 0a
¶|__¶ ¶|__¶ 0a
¶|__¶ ¶|__¶ 0a
