35 words
¶foo¶ ¶is¶ ¶a¶ ¶room¶ ¶.¶ ¶zog¶ ¶wears¶ ¶hat¶ ¶color¶ ¶kind¶ ¶of¶ ¶value¶ ¶liking¶ ¶relates¶ ¶various¶ ¶people¶ ¶to¶ ¶colors¶ ¶the¶ ¶verb¶ ¶like¶ ¶means¶ ¶relation¶ ¶every¶ ¶person¶ ¶likes¶ ¶|__¶ 
27 distinct words
¶Foo¶ ¶foo¶ 0a
¶is¶ ¶is¶ 20
¶a¶ ¶a¶ 20
¶room¶ ¶room¶ 20
¶.¶ ¶.¶ 20
¶Zog¶ ¶zog¶ 0a
¶wears¶ ¶wears¶ 20
¶a¶ ¶a¶ 20
¶hat¶ ¶hat¶ 20
¶.¶ ¶.¶ 20
¶A¶ ¶a¶ 0a
¶color¶ ¶color¶ 20
¶is¶ ¶is¶ 20
¶a¶ ¶a¶ 20
¶kind¶ ¶kind¶ 20
¶of¶ ¶of¶ 20
¶value¶ ¶value¶ 20
¶.¶ ¶.¶ 20
¶Liking¶ ¶liking¶ 0a
¶relates¶ ¶relates¶ 20
¶various¶ ¶various¶ 20
¶people¶ ¶people¶ 20
¶to¶ ¶to¶ 20
¶various¶ ¶various¶ 20
¶colors¶ ¶colors¶ 20
¶.¶ ¶.¶ 20
¶The¶ ¶the¶ 0a
¶verb¶ ¶verb¶ 20
¶to¶ ¶to¶ 20
¶like¶ ¶like¶ 20
¶means¶ ¶means¶ 20
¶the¶ ¶the¶ 20
¶liking¶ ¶liking¶ 20
¶relation¶ ¶relation¶ 20
¶.¶ ¶.¶ 20
¶Every¶ ¶every¶ 0a
¶person¶ ¶person¶ 20
¶likes¶ ¶likes¶ 20
¶every¶ ¶every¶ 20
¶color¶ ¶color¶ 20
¶.¶ ¶.¶ 20
¶|__¶ ¶|__¶ 0a
¶|__¶ ¶|__¶ 0a
¶|__¶ ¶|__¶ 0a
¶|__¶ ¶|__¶ 0a
