22 words
¶church¶ ¶is¶ ¶a¶ ¶room¶ ¶.¶ ¶|__¶ ¶john¶ ¶in¶ ¶the¶ ¶person¶ ¶understand¶ ¶""¶ ¶,¶ ¶something¶ ¶related¶ ¶by¶ ¶equality¶ ¶"'s"¶ ¶as¶ 
19 distinct words
¶Church¶ ¶church¶ 0a
¶is¶ ¶is¶ 20
¶a¶ ¶a¶ 20
¶room¶ ¶room¶ 20
¶.¶ ¶.¶ 20
¶|__¶ ¶|__¶ 0a
¶John¶ ¶john¶ 20
¶is¶ ¶is¶ 20
¶in¶ ¶in¶ 20
¶the¶ ¶the¶ 20
¶Church¶ ¶church¶ 20
¶.¶ ¶.¶ 20
¶John¶ ¶john¶ 20
¶is¶ ¶is¶ 20
¶a¶ ¶a¶ 20
¶person¶ ¶person¶ 20
¶.¶ ¶.¶ 20
¶|__¶ ¶|__¶ 0a
¶Understand¶ ¶understand¶ 20
¶""¶ ¶""¶ 20
¶,¶ ¶,¶ 20
¶something¶ ¶something¶ 20
¶related¶ ¶related¶ 20
¶by¶ ¶by¶ 20
¶equality¶ ¶equality¶ 20
¶,¶ ¶,¶ 20
¶"'s"¶ ¶"'s"¶ 20
¶as¶ ¶as¶ 20
¶a¶ ¶a¶ 20
¶person¶ ¶person¶ 20
¶.¶ ¶.¶ 20
¶|__¶ ¶|__¶ 0a
¶|__¶ ¶|__¶ 0a
¶|__¶ ¶|__¶ 0a
¶|__¶ ¶|__¶ 0a
