290 words
¶use¶ ¶command¶ ¶line¶ ¶echoing¶ ¶.¶ ¶|__¶ ¶philosophy¶ ¶and¶ ¶haute¶ ¶cuisine¶ ¶are¶ ¶concepts¶ ¶laboratory¶ ¶is¶ ¶a¶ ¶room¶ ¶liza¶ ¶person¶ ¶in¶ ¶the¶ ¶gong¶ ¶instead¶ ¶of¶ ¶attacking¶ ¶:¶ ¶say¶ ¶"Bong! This seems to summon Liza's attention to the deep issues."¶ ¶;¶ ¶try¶ ¶talking¶ ¶about¶ ¶first¶ ¶carry¶ ¶out¶ ¶an¶ ¶actor¶ ¶object¶ ¶(¶ ¶called¶ ¶t¶ ¶)¶ ¶if¶ ¶leading¶ ¶beats¶ ¶not¶ ¶empty¶ ¶let¶ ¶n¶ ¶be¶ ¶number¶ ¶entries¶ ¶1¶ ¶perform¶ ¶entry¶ ¶greater¶ ¶than¶ ¶"Choose..."¶ ¶""¶ ¶,¶ ¶conditional¶ ¶paragraph¶ ¶break¶ ¶""¶ ¶x¶ ¶0¶ ¶repeat¶ ¶with¶ ¶b¶ ¶running¶ ¶through¶ ¶increase¶ ¶by¶ ¶"("¶ ¶"). "¶ ¶textual¶ ¶content¶ ¶opening¶ ¶""¶ ¶""¶ ¶""¶ ¶""¶ ¶y¶ ¶chosen¶ ¶dialogue¶ ¶up¶ ¶to¶ ¶stop¶ ¶action¶ ¶other¶ ¶r¶ ¶random¶ ¶from¶ ¶player¶ ¶"There is no reply."¶ ¶otherwise¶ ¶""¶ ¶" "¶ ¶talk¶ ¶" about "¶ ¶"."¶ ¶section¶ ¶dialog¶ ¶this¶ ¶going¶ ¶active¶ ¶scene¶ ¶narration¶ ¶"Bong! The director activity chime goes off."¶ ¶"I favour Cartesian dualism. Well, half of me does."¶ ¶later¶ ¶"Existentialism might work for me. If it's real."¶ ¶"I do wonder what it's all about."¶ ¶"And therefore you are."¶ ¶"Any view on whether science is a social construct?"¶ ¶"Only that it's not a falsifiable hypothesis."¶ 
115 distinct words
¶Use¶ ¶use¶ 0a
¶command¶ ¶command¶ 20
¶line¶ ¶line¶ 20
¶echoing¶ ¶echoing¶ 20
¶.¶ ¶.¶ 20
¶|__¶ ¶|__¶ 0a
¶Philosophy¶ ¶philosophy¶ 20
¶and¶ ¶and¶ 20
¶haute¶ ¶haute¶ 20
¶cuisine¶ ¶cuisine¶ 20
¶are¶ ¶are¶ 20
¶concepts¶ ¶concepts¶ 20
¶.¶ ¶.¶ 20
¶|__¶ ¶|__¶ 0a
¶Laboratory¶ ¶laboratory¶ 20
¶is¶ ¶is¶ 20
¶a¶ ¶a¶ 20
¶room¶ ¶room¶ 20
¶.¶ ¶.¶ 20
¶Liza¶ ¶liza¶ 20
¶is¶ ¶is¶ 20
¶a¶ ¶a¶ 20
¶person¶ ¶person¶ 20
¶in¶ ¶in¶ 20
¶the¶ ¶the¶ 20
¶Laboratory¶ ¶laboratory¶ 20
¶.¶ ¶.¶ 20
¶A¶ ¶a¶ 20
¶gong¶ ¶gong¶ 20
¶is¶ ¶is¶ 20
¶in¶ ¶in¶ 20
¶the¶ ¶the¶ 20
¶Laboratory¶ ¶laboratory¶ 20
¶.¶ ¶.¶ 20
¶|__¶ ¶|__¶ 0a
¶Instead¶ ¶instead¶ 20
¶of¶ ¶of¶ 20
¶attacking¶ ¶attacking¶ 20
¶the¶ ¶the¶ 20
¶gong¶ ¶gong¶ 20
¶:¶ ¶:¶ 20
¶say¶ ¶say¶ 41
¶"Bong! This seems to summon Liza's attention to the deep issues."¶ ¶"Bong! This seems to summon Liza's attention to the deep issues."¶ 20
¶;¶ ¶;¶ 20
¶try¶ ¶try¶ 41
¶Liza¶ ¶liza¶ 20
¶talking¶ ¶talking¶ 20
¶about¶ ¶about¶ 20
¶philosophy¶ ¶philosophy¶ 20
¶.¶ ¶.¶ 20
¶|__¶ ¶|__¶ 0a
¶First¶ ¶first¶ 20
¶carry¶ ¶carry¶ 20
¶out¶ ¶out¶ 20
¶an¶ ¶an¶ 20
¶actor¶ ¶actor¶ 20
¶talking¶ ¶talking¶ 20
¶about¶ ¶about¶ 20
¶an¶ ¶an¶ 20
¶object¶ ¶object¶ 20
¶(¶ ¶(¶ 20
¶called¶ ¶called¶ 20
¶T¶ ¶t¶ 20
¶)¶ ¶)¶ 20
¶:¶ ¶:¶ 20
¶if¶ ¶if¶ 41
¶the¶ ¶the¶ 20
¶leading¶ ¶leading¶ 20
¶beats¶ ¶beats¶ 20
¶is¶ ¶is¶ 20
¶not¶ ¶not¶ 20
¶empty¶ ¶empty¶ 20
¶:¶ ¶:¶ 20
¶let¶ ¶let¶ 42
