38 words
¶there¶ ¶is¶ ¶a¶ ¶room¶ ¶.¶ ¶to¶ ¶decide¶ ¶what¶ ¶number¶ ¶foo¶ ¶(¶ ¶x¶ ¶-¶ ¶)¶ ¶:¶ ¶(-¶ ¶ {X} ¶ ¶time¶ ¶bar¶ ¶an¶ ¶object¶ ¶|__¶ ¶every¶ ¶turn¶ ¶if¶ ¶yourself¶ ¶odd¶ ¶,¶ ¶say¶ ¶"Yep"¶ 
30 distinct words
¶There¶ ¶there¶ 0a
¶is¶ ¶is¶ 20
¶a¶ ¶a¶ 20
¶room¶ ¶room¶ 20
¶.¶ ¶.¶ 20
¶To¶ ¶to¶ 0a
¶decide¶ ¶decide¶ 20
¶what¶ ¶what¶ 20
¶number¶ ¶number¶ 20
¶is¶ ¶is¶ 20
¶foo¶ ¶foo¶ 20
¶(¶ ¶(¶ 20
¶X¶ ¶x¶ 20
¶-¶ ¶-¶ 20
¶a¶ ¶a¶ 20
¶number¶ ¶number¶ 20
¶)¶ ¶)¶ 20
¶:¶ ¶:¶ 20
¶(-¶ ¶(-¶ 20
¶ {X} ¶ ¶ {X} ¶ 20
¶.¶ ¶.¶ 20
¶To¶ ¶to¶ 0a
¶decide¶ ¶decide¶ 20
¶what¶ ¶what¶ 20
¶time¶ ¶time¶ 20
¶is¶ ¶is¶ 20
¶bar¶ ¶bar¶ 20
¶(¶ ¶(¶ 20
¶X¶ ¶x¶ 20
¶-¶ ¶-¶ 20
¶an¶ ¶an¶ 20
¶object¶ ¶object¶ 20
¶)¶ ¶)¶ 20
¶:¶ ¶:¶ 20
¶(-¶ ¶(-¶ 20
¶ {X} ¶ ¶ {X} ¶ 20
¶.¶ ¶.¶ 20
¶|__¶ ¶|__¶ 0a
¶Every¶ ¶every¶ 20
¶turn¶ ¶turn¶ 20
¶:¶ ¶:¶ 20
¶if¶ ¶if¶ 20
¶foo¶ ¶foo¶ 20
¶bar¶ ¶bar¶ 20
¶yourself¶ ¶yourself¶ 20
¶is¶ ¶is¶ 20
¶odd¶ ¶odd¶ 20
¶,¶ ¶,¶ 20
¶say¶ ¶say¶ 20
¶"Yep"¶ ¶"Yep"¶ 20
¶.¶ ¶.¶ 20
¶|__¶ ¶|__¶ 0a
¶|__¶ ¶|__¶ 0a
¶|__¶ ¶|__¶ 0a
¶|__¶ ¶|__¶ 0a
