43 words
¶figure¶ ¶of¶ ¶duck¶ ¶with¶ ¶hat¶ ¶is¶ ¶the¶ ¶file¶ ¶"Duck with Hat.png"¶ ¶.¶ ¶mac¶ ¶cheese¶ ¶in¶ ¶zone¶ ¶|__¶ ¶ducks-in-a-row¶ ¶a¶ ¶list¶ ¶names¶ ¶that¶ ¶varies¶ ¶{¶ ¶,¶ ¶}¶ ¶test¶ ¶room¶ 
26 distinct words
¶Figure¶ ¶figure¶ 0a
¶of¶ ¶of¶ 20
¶Duck¶ ¶duck¶ 20
¶with¶ ¶with¶ 20
¶Hat¶ ¶hat¶ 20
¶is¶ ¶is¶ 20
¶the¶ ¶the¶ 20
¶file¶ ¶file¶ 20
¶"Duck with Hat.png"¶ ¶"Duck with Hat.png"¶ 20
¶.¶ ¶.¶ 20
¶Mac¶ ¶mac¶ 20
¶with¶ ¶with¶ 20
¶Cheese¶ ¶cheese¶ 20
¶is¶ ¶is¶ 20
¶in¶ ¶in¶ 20
¶the¶ ¶the¶ 0a
¶Zone¶ ¶zone¶ 20
¶.¶ ¶.¶ 20
¶|__¶ ¶|__¶ 0a
¶Ducks-in-a-row¶ ¶ducks-in-a-row¶ 20
¶is¶ ¶is¶ 20
¶a¶ ¶a¶ 20
¶list¶ ¶list¶ 20
¶of¶ ¶of¶ 20
¶figure¶ ¶figure¶ 20
¶names¶ ¶names¶ 20
¶that¶ ¶that¶ 20
¶varies¶ ¶varies¶ 20
¶.¶ ¶.¶ 20
¶|__¶ ¶|__¶ 0a
¶Ducks-in-a-row¶ ¶ducks-in-a-row¶ 20
¶is¶ ¶is¶ 20
¶{¶ ¶{¶ 20
¶Figure¶ ¶figure¶ 20
¶of¶ ¶of¶ 20
¶Duck¶ ¶duck¶ 20
¶with¶ ¶with¶ 20
¶Hat¶ ¶hat¶ 20
¶,¶ ¶,¶ 20
¶Figure¶ ¶figure¶ 20
¶of¶ ¶of¶ 20
¶Duck¶ ¶duck¶ 20
¶with¶ ¶with¶ 20
¶Hat¶ ¶hat¶ 20
¶}¶ ¶}¶ 20
¶.¶ ¶.¶ 20
¶|__¶ ¶|__¶ 0a
¶Test¶ ¶test¶ 20
¶is¶ ¶is¶ 20
¶a¶ ¶a¶ 20
¶room¶ ¶room¶ 20
¶.¶ ¶.¶ 20
¶|__¶ ¶|__¶ 0a
¶|__¶ ¶|__¶ 0a
¶|__¶ ¶|__¶ 0a
¶|__¶ ¶|__¶ 0a
