44 words
¶elsinore¶ ¶is¶ ¶a¶ ¶room¶ ¶.¶ ¶the¶ ¶paranormal¶ ¶here¶ ¶marcellus¶ ¶|__¶ ¶dialogue¶ ¶beat¶ ¶can¶ ¶be¶ ¶dramatic¶ ¶,¶ ¶quiet¶ ¶or¶ ¶subdued¶ ¶spur-of-the-moment¶ ¶planned¶ ¶section¶ ¶1¶ ¶-¶ ¶meeting¶ ¶(¶ ¶)¶ ¶this¶ ¶okay¶ ¶;¶ ¶closed¶ ¶234¶ ¶:¶ ¶"OK."¶ 
34 distinct words
¶Elsinore¶ ¶elsinore¶ 0a
¶is¶ ¶is¶ 20
¶a¶ ¶a¶ 20
¶room¶ ¶room¶ 20
¶.¶ ¶.¶ 20
¶The¶ ¶the¶ 20
¶paranormal¶ ¶paranormal¶ 20
¶is¶ ¶is¶ 20
¶here¶ ¶here¶ 20
¶.¶ ¶.¶ 20
¶Marcellus¶ ¶marcellus¶ 20
¶is¶ ¶is¶ 20
¶here¶ ¶here¶ 20
¶.¶ ¶.¶ 20
¶|__¶ ¶|__¶ 0a
¶A¶ ¶a¶ 20
¶dialogue¶ ¶dialogue¶ 20
¶beat¶ ¶beat¶ 20
¶can¶ ¶can¶ 20
¶be¶ ¶be¶ 20
¶dramatic¶ ¶dramatic¶ 20
¶,¶ ¶,¶ 20
¶quiet¶ ¶quiet¶ 20
¶or¶ ¶or¶ 20
¶subdued¶ ¶subdued¶ 20
¶.¶ ¶.¶ 20
¶|__¶ ¶|__¶ 0a
¶A¶ ¶a¶ 20
¶dialogue¶ ¶dialogue¶ 20
¶beat¶ ¶beat¶ 20
¶can¶ ¶can¶ 20
¶be¶ ¶be¶ 20
¶spur-of-the-moment¶ ¶spur-of-the-moment¶ 20
¶or¶ ¶or¶ 20
¶planned¶ ¶planned¶ 20
¶.¶ ¶.¶ 20
¶|__¶ ¶|__¶ 0a
¶Section¶ ¶section¶ 20
¶1¶ ¶1¶ 20
¶-¶ ¶-¶ 20
¶Meeting¶ ¶meeting¶ 20
¶(¶ ¶(¶ 20
¶dialogue¶ ¶dialogue¶ 20
¶)¶ ¶)¶ 20
¶|__¶ ¶|__¶ 0a
¶(¶ ¶(¶ 20
¶This¶ ¶this¶ 20
¶is¶ ¶is¶ 20
¶the¶ ¶the¶ 20
¶okay¶ ¶okay¶ 20
¶beat¶ ¶beat¶ 20
¶;¶ ¶;¶ 20
¶closed¶ ¶closed¶ 20
¶,¶ ¶,¶ 20
¶dramatic¶ ¶dramatic¶ 20
¶,¶ ¶,¶ 20
¶234¶ ¶234¶ 20
¶,¶ ¶,¶ 20
¶spur-of-the-moment¶ ¶spur-of-the-moment¶ 20
¶.¶ ¶.¶ 20
¶)¶ ¶)¶ 20
¶|__¶ ¶|__¶ 0a
¶Marcellus¶ ¶marcellus¶ 20
¶:¶ ¶:¶ 20
¶"OK."¶ ¶"OK."¶ 20
¶|__¶ ¶|__¶ 0a
¶|__¶ ¶|__¶ 0a
¶|__¶ ¶|__¶ 0a
¶|__¶ ¶|__¶ 0a
