35 words
¶elsinore¶ ¶is¶ ¶a¶ ¶room¶ ¶.¶ ¶the¶ ¶paranormal¶ ¶here¶ ¶horatio¶ ¶|__¶ ¶spoken¶ ¶rapidly¶ ¶performance¶ ¶style¶ ¶hastily¶ ¶section¶ ¶1¶ ¶-¶ ¶meeting¶ ¶(¶ ¶dialogue¶ ¶)¶ ¶about¶ ¶:¶ ¶"'Tis but our fantasy."¶ 
25 distinct words
¶Elsinore¶ ¶elsinore¶ 0a
¶is¶ ¶is¶ 20
¶a¶ ¶a¶ 20
¶room¶ ¶room¶ 20
¶.¶ ¶.¶ 20
¶The¶ ¶the¶ 20
¶paranormal¶ ¶paranormal¶ 20
¶is¶ ¶is¶ 20
¶here¶ ¶here¶ 20
¶.¶ ¶.¶ 20
¶Horatio¶ ¶horatio¶ 20
¶is¶ ¶is¶ 20
¶here¶ ¶here¶ 20
¶.¶ ¶.¶ 20
¶|__¶ ¶|__¶ 0a
¶Spoken¶ ¶spoken¶ 20
¶rapidly¶ ¶rapidly¶ 20
¶is¶ ¶is¶ 20
¶a¶ ¶a¶ 20
¶performance¶ ¶performance¶ 20
¶style¶ ¶style¶ 20
¶.¶ ¶.¶ 20
¶|__¶ ¶|__¶ 0a
¶Hastily¶ ¶hastily¶ 20
¶is¶ ¶is¶ 20
¶a¶ ¶a¶ 20
¶performance¶ ¶performance¶ 20
¶style¶ ¶style¶ 20
¶.¶ ¶.¶ 20
¶|__¶ ¶|__¶ 0a
¶Section¶ ¶section¶ 20
¶1¶ ¶1¶ 20
¶-¶ ¶-¶ 20
¶Meeting¶ ¶meeting¶ 20
¶(¶ ¶(¶ 20
¶dialogue¶ ¶dialogue¶ 20
¶)¶ ¶)¶ 20
¶|__¶ ¶|__¶ 0a
¶(¶ ¶(¶ 20
¶About¶ ¶about¶ 20
¶the¶ ¶the¶ 20
¶paranormal¶ ¶paranormal¶ 20
¶.¶ ¶.¶ 20
¶)¶ ¶)¶ 20
¶|__¶ ¶|__¶ 0a
¶Horatio¶ ¶horatio¶ 20
¶:¶ ¶:¶ 20
¶"'Tis but our fantasy."¶ ¶"'Tis but our fantasy."¶ 20
¶|__¶ ¶|__¶ 0a
¶|__¶ ¶|__¶ 0a
¶|__¶ ¶|__¶ 0a
¶|__¶ ¶|__¶ 0a
