25 words
¶xanadu¶ ¶is¶ ¶a¶ ¶room¶ ¶.¶ ¶has¶ ¶person¶ ¶called¶ ¶the¶ ¶best¶ ¶friend¶ ¶|__¶ ¶alf¶ ¶man¶ ¶of¶ ¶not¶ 
16 distinct words
¶Xanadu¶ ¶xanadu¶ 0a
¶is¶ ¶is¶ 20
¶a¶ ¶a¶ 20
¶room¶ ¶room¶ 20
¶.¶ ¶.¶ 20
¶A¶ ¶a¶ 20
¶room¶ ¶room¶ 20
¶has¶ ¶has¶ 20
¶a¶ ¶a¶ 20
¶person¶ ¶person¶ 20
¶called¶ ¶called¶ 20
¶the¶ ¶the¶ 20
¶best¶ ¶best¶ 20
¶friend¶ ¶friend¶ 20
¶.¶ ¶.¶ 20
¶|__¶ ¶|__¶ 0a
¶Alf¶ ¶alf¶ 20
¶is¶ ¶is¶ 20
¶a¶ ¶a¶ 20
¶man¶ ¶man¶ 20
¶.¶ ¶.¶ 20
¶|__¶ ¶|__¶ 0a
¶The¶ ¶the¶ 20
¶best¶ ¶best¶ 20
¶friend¶ ¶friend¶ 20
¶of¶ ¶of¶ 20
¶Xanadu¶ ¶xanadu¶ 20
¶is¶ ¶is¶ 20
¶not¶ ¶not¶ 20
¶Alf¶ ¶alf¶ 20
¶.¶ ¶.¶ 20
¶|__¶ ¶|__¶ 0a
¶|__¶ ¶|__¶ 0a
¶|__¶ ¶|__¶ 0a
¶|__¶ ¶|__¶ 0a
