50 words
¶kitchen¶ ¶is¶ ¶a¶ ¶room¶ ¶.¶ ¶|__¶ ¶person¶ ¶called¶ ¶the¶ ¶dog¶ ¶here¶ ¶beef¶ ¶stick¶ ¶and¶ ¶wedge¶ ¶of¶ ¶cheese¶ ¶are¶ ¶edible¶ ¶things¶ ¶in¶ ¶newspaper¶ ¶definition¶ ¶:¶ ¶thing¶ ¶doggie-snack¶ ¶if¶ ¶it¶ 
28 distinct words
¶Kitchen¶ ¶kitchen¶ 0a
¶is¶ ¶is¶ 20
¶a¶ ¶a¶ 20
¶room¶ ¶room¶ 20
¶.¶ ¶.¶ 20
¶|__¶ ¶|__¶ 0a
¶A¶ ¶a¶ 20
¶person¶ ¶person¶ 20
¶called¶ ¶called¶ 20
¶the¶ ¶the¶ 20
¶dog¶ ¶dog¶ 20
¶is¶ ¶is¶ 20
¶here¶ ¶here¶ 20
¶.¶ ¶.¶ 20
¶|__¶ ¶|__¶ 0a
¶A¶ ¶a¶ 20
¶beef¶ ¶beef¶ 20
¶stick¶ ¶stick¶ 20
¶and¶ ¶and¶ 20
¶a¶ ¶a¶ 20
¶wedge¶ ¶wedge¶ 20
¶of¶ ¶of¶ 20
¶cheese¶ ¶cheese¶ 20
¶are¶ ¶are¶ 20
¶edible¶ ¶edible¶ 20
¶things¶ ¶things¶ 20
¶in¶ ¶in¶ 20
¶the¶ ¶the¶ 20
¶Kitchen¶ ¶kitchen¶ 20
¶.¶ ¶.¶ 20
¶|__¶ ¶|__¶ 0a
¶A¶ ¶a¶ 20
¶newspaper¶ ¶newspaper¶ 20
¶is¶ ¶is¶ 20
¶here¶ ¶here¶ 20
¶.¶ ¶.¶ 20
¶|__¶ ¶|__¶ 0a
¶Definition¶ ¶definition¶ 20
¶:¶ ¶:¶ 20
¶A¶ ¶a¶ 20
¶thing¶ ¶thing¶ 20
¶is¶ ¶is¶ 20
¶a¶ ¶a¶ 20
¶doggie-snack¶ ¶doggie-snack¶ 20
¶if¶ ¶if¶ 20
¶it¶ ¶it¶ 20
¶is¶ ¶is¶ 20
¶edible¶ ¶edible¶ 20
¶.¶ ¶.¶ 20
¶|__¶ ¶|__¶ 0a
¶Definition¶ ¶definition¶ 20
¶:¶ ¶:¶ 20
¶A¶ ¶a¶ 20
¶thing¶ ¶thing¶ 20
¶is¶ ¶is¶ 20
¶a¶ ¶a¶ 20
¶doggie-snack¶ ¶doggie-snack¶ 20
¶if¶ ¶if¶ 20
¶it¶ ¶it¶ 20
¶is¶ ¶is¶ 20
¶the¶ ¶the¶ 20
¶newspaper¶ ¶newspaper¶ 20
¶.¶ ¶.¶ 20
¶|__¶ ¶|__¶ 0a
¶|__¶ ¶|__¶ 0a
¶|__¶ ¶|__¶ 0a
¶|__¶ ¶|__¶ 0a
