41 words
¶tomb¶ ¶of¶ ¶rassilon¶ ¶is¶ ¶a¶ ¶room¶ ¶.¶ ¶high¶ ¶council¶ ¶chamber¶ ¶dark¶ ¶tower¶ ¶transmat¶ ¶door¶ ¶|__¶ ¶north¶ ¶south¶ 
17 distinct words
¶Tomb¶ ¶tomb¶ 0a
¶of¶ ¶of¶ 20
¶Rassilon¶ ¶rassilon¶ 20
¶is¶ ¶is¶ 20
¶a¶ ¶a¶ 20
¶room¶ ¶room¶ 20
¶.¶ ¶.¶ 20
¶High¶ ¶high¶ 20
¶Council¶ ¶council¶ 20
¶Chamber¶ ¶chamber¶ 20
¶is¶ ¶is¶ 20
¶a¶ ¶a¶ 20
¶room¶ ¶room¶ 20
¶.¶ ¶.¶ 20
¶Dark¶ ¶dark¶ 20
¶Tower¶ ¶tower¶ 20
¶is¶ ¶is¶ 20
¶a¶ ¶a¶ 0a
¶room¶ ¶room¶ 20
¶.¶ ¶.¶ 20
¶Transmat¶ ¶transmat¶ 20
¶is¶ ¶is¶ 20
¶a¶ ¶a¶ 20
¶door¶ ¶door¶ 20
¶.¶ ¶.¶ 20
¶|__¶ ¶|__¶ 0a
¶Transmat¶ ¶transmat¶ 20
¶is¶ ¶is¶ 20
¶north¶ ¶north¶ 20
¶of¶ ¶of¶ 20
¶Tomb¶ ¶tomb¶ 20
¶of¶ ¶of¶ 20
¶Rassilon¶ ¶rassilon¶ 20
¶.¶ ¶.¶ 20
¶High¶ ¶high¶ 20
¶Council¶ ¶council¶ 20
¶Chamber¶ ¶chamber¶ 20
¶is¶ ¶is¶ 20
¶north¶ ¶north¶ 20
¶of¶ ¶of¶ 20
¶Transmat¶ ¶transmat¶ 0a
¶.¶ ¶.¶ 20
¶Dark¶ ¶dark¶ 20
¶Tower¶ ¶tower¶ 20
¶is¶ ¶is¶ 20
¶south¶ ¶south¶ 20
¶of¶ ¶of¶ 20
¶Transmat¶ ¶transmat¶ 20
¶.¶ ¶.¶ 20
¶|__¶ ¶|__¶ 0a
¶|__¶ ¶|__¶ 0a
¶|__¶ ¶|__¶ 0a
¶|__¶ ¶|__¶ 0a
