52 words
¶lab¶ ¶is¶ ¶a¶ ¶room¶ ¶.¶ ¶|__¶ ¶marker¶ ¶kind¶ ¶of¶ ¶thing¶ ¶has¶ ¶called¶ ¶the¶ ¶markee¶ ¶understand¶ ¶property¶ ¶as¶ ¶referring¶ ¶to¶ ¶rock¶ ¶in¶ ¶rockmarker¶ 
22 distinct words
¶Lab¶ ¶lab¶ 0a
¶is¶ ¶is¶ 20
¶a¶ ¶a¶ 20
¶room¶ ¶room¶ 20
¶.¶ ¶.¶ 20
¶|__¶ ¶|__¶ 0a
¶A¶ ¶a¶ 20
¶marker¶ ¶marker¶ 20
¶is¶ ¶is¶ 20
¶a¶ ¶a¶ 20
¶kind¶ ¶kind¶ 20
¶of¶ ¶of¶ 20
¶thing¶ ¶thing¶ 20
¶.¶ ¶.¶ 20
¶A¶ ¶a¶ 20
¶marker¶ ¶marker¶ 20
¶has¶ ¶has¶ 20
¶a¶ ¶a¶ 20
¶thing¶ ¶thing¶ 20
¶called¶ ¶called¶ 20
¶the¶ ¶the¶ 20
¶markee¶ ¶markee¶ 20
¶.¶ ¶.¶ 20
¶|__¶ ¶|__¶ 0a
¶Understand¶ ¶understand¶ 20
¶the¶ ¶the¶ 20
¶markee¶ ¶markee¶ 20
¶property¶ ¶property¶ 20
¶as¶ ¶as¶ 20
¶referring¶ ¶referring¶ 20
¶to¶ ¶to¶ 20
¶a¶ ¶a¶ 20
¶marker¶ ¶marker¶ 20
¶.¶ ¶.¶ 20
¶|__¶ ¶|__¶ 0a
¶The¶ ¶the¶ 20
¶rock¶ ¶rock¶ 20
¶is¶ ¶is¶ 20
¶a¶ ¶a¶ 20
¶thing¶ ¶thing¶ 20
¶in¶ ¶in¶ 20
¶the¶ ¶the¶ 20
¶lab¶ ¶lab¶ 20
¶.¶ ¶.¶ 20
¶The¶ ¶the¶ 20
¶rockmarker¶ ¶rockmarker¶ 20
¶is¶ ¶is¶ 20
¶a¶ ¶a¶ 20
¶marker¶ ¶marker¶ 20
¶in¶ ¶in¶ 20
¶the¶ ¶the¶ 20
¶Lab¶ ¶lab¶ 20
¶.¶ ¶.¶ 20
¶The¶ ¶the¶ 20
¶markee¶ ¶markee¶ 20
¶of¶ ¶of¶ 20
¶the¶ ¶the¶ 20
¶rockmarker¶ ¶rockmarker¶ 20
¶is¶ ¶is¶ 20
¶the¶ ¶the¶ 20
¶rock¶ ¶rock¶ 20
¶.¶ ¶.¶ 20
¶|__¶ ¶|__¶ 0a
¶|__¶ ¶|__¶ 0a
¶|__¶ ¶|__¶ 0a
¶|__¶ ¶|__¶ 0a
