25 words
¶globular¶ ¶cluster¶ ¶is¶ ¶a¶ ¶room¶ ¶.¶ ¶|__¶ ¶mass¶ ¶kind¶ ¶of¶ ¶value¶ ¶1kg¶ ¶specifies¶ ¶scaled¶ ¶at¶ ¶100¶ ¶when¶ ¶play¶ ¶begins¶ ¶:¶ ¶let¶ ¶x¶ ¶be¶ ¶0.004kg¶ ¶;¶ 
25 distinct words
¶Globular¶ ¶globular¶ 0a
¶Cluster¶ ¶cluster¶ 20
¶is¶ ¶is¶ 20
¶a¶ ¶a¶ 20
¶room¶ ¶room¶ 20
¶.¶ ¶.¶ 20
¶|__¶ ¶|__¶ 0a
¶Mass¶ ¶mass¶ 20
¶is¶ ¶is¶ 20
¶a¶ ¶a¶ 20
¶kind¶ ¶kind¶ 20
¶of¶ ¶of¶ 20
¶value¶ ¶value¶ 20
¶.¶ ¶.¶ 20
¶|__¶ ¶|__¶ 0a
¶1kg¶ ¶1kg¶ 20
¶specifies¶ ¶specifies¶ 20
¶a¶ ¶a¶ 20
¶mass¶ ¶mass¶ 20
¶scaled¶ ¶scaled¶ 20
¶at¶ ¶at¶ 20
¶100¶ ¶100¶ 20
¶.¶ ¶.¶ 20
¶|__¶ ¶|__¶ 0a
¶When¶ ¶when¶ 20
¶play¶ ¶play¶ 20
¶begins¶ ¶begins¶ 20
¶:¶ ¶:¶ 20
¶let¶ ¶let¶ 41
¶X¶ ¶x¶ 20
¶be¶ ¶be¶ 20
¶0.004kg¶ ¶0.004kg¶ 20
¶;¶ ¶;¶ 20
¶|__¶ ¶|__¶ 0a
¶|__¶ ¶|__¶ 0a
¶|__¶ ¶|__¶ 0a
¶|__¶ ¶|__¶ 0a
