52 words
¶use¶ ¶scoring¶ ¶.¶ ¶|__¶ ¶the¶ ¶ni¶ ¶school¶ ¶for¶ ¶typing¶ ¶is¶ ¶a¶ ¶room¶ ¶typewriter¶ ¶in¶ ¶to¶ ¶award¶ ¶(¶ ¶t¶ ¶-¶ ¶some¶ ¶text¶ ¶)¶ ¶points¶ ¶:¶ ¶say¶ ¶"You deserve at least [T] points."¶ ¶n¶ ¶number¶ ¶increase¶ ¶score¶ ¶by¶ ¶when¶ ¶play¶ ¶begins¶ ¶let¶ ¶x¶ ¶be¶ ¶;¶ 
38 distinct words
¶Use¶ ¶use¶ 0a
¶scoring¶ ¶scoring¶ 20
¶.¶ ¶.¶ 20
¶|__¶ ¶|__¶ 0a
¶The¶ ¶the¶ 20
¶NI¶ ¶ni¶ 20
¶School¶ ¶school¶ 20
¶for¶ ¶for¶ 20
¶Typing¶ ¶typing¶ 20
¶is¶ ¶is¶ 20
¶a¶ ¶a¶ 20
¶room¶ ¶room¶ 20
¶.¶ ¶.¶ 20
¶The¶ ¶the¶ 20
¶typewriter¶ ¶typewriter¶ 20
¶is¶ ¶is¶ 20
¶in¶ ¶in¶ 20
¶the¶ ¶the¶ 20
¶School¶ ¶school¶ 20
¶.¶ ¶.¶ 20
¶|__¶ ¶|__¶ 0a
¶To¶ ¶to¶ 20
¶award¶ ¶award¶ 20
¶(¶ ¶(¶ 20
¶T¶ ¶t¶ 20
¶-¶ ¶-¶ 20
¶some¶ ¶some¶ 20
¶text¶ ¶text¶ 20
¶)¶ ¶)¶ 20
¶points¶ ¶points¶ 20
¶:¶ ¶:¶ 20
¶say¶ ¶say¶ 20
¶"You deserve at least [T] points."¶ ¶"You deserve at least [T] points."¶ 20
¶|__¶ ¶|__¶ 0a
¶To¶ ¶to¶ 20
¶award¶ ¶award¶ 20
¶(¶ ¶(¶ 20
¶N¶ ¶n¶ 20
¶-¶ ¶-¶ 20
¶number¶ ¶number¶ 20
¶)¶ ¶)¶ 20
¶points¶ ¶points¶ 20
¶:¶ ¶:¶ 20
¶increase¶ ¶increase¶ 41
¶the¶ ¶the¶ 20
¶score¶ ¶score¶ 20
¶by¶ ¶by¶ 20
¶N¶ ¶n¶ 20
¶.¶ ¶.¶ 20
¶|__¶ ¶|__¶ 0a
¶When¶ ¶when¶ 20
¶play¶ ¶play¶ 20
¶begins¶ ¶begins¶ 20
¶:¶ ¶:¶ 20
¶let¶ ¶let¶ 41
¶X¶ ¶x¶ 20
¶be¶ ¶be¶ 20
¶the¶ ¶the¶ 20
¶typewriter¶ ¶typewriter¶ 20
¶;¶ ¶;¶ 20
¶award¶ ¶award¶ 41
¶X¶ ¶x¶ 20
¶points¶ ¶points¶ 20
¶.¶ ¶.¶ 20
¶|__¶ ¶|__¶ 0a
¶|__¶ ¶|__¶ 0a
¶|__¶ ¶|__¶ 0a
¶|__¶ ¶|__¶ 0a
