39 words
¶a¶ ¶nose¶ ¶is¶ ¶kind¶ ¶.¶ ¶|__¶ ¶the¶ ¶lab¶ ¶room¶ ¶potato¶ ¶in¶ ¶floor¶ ¶vial¶ ¶"A small vial catches your attention."¶ 
14 distinct words
¶A¶ ¶a¶ 0a
¶nose¶ ¶nose¶ 20
¶is¶ ¶is¶ 20
¶a¶ ¶a¶ 20
¶kind¶ ¶kind¶ 20
¶.¶ ¶.¶ 20
¶|__¶ ¶|__¶ 0a
¶The¶ ¶the¶ 20
¶Lab¶ ¶lab¶ 20
¶is¶ ¶is¶ 20
¶a¶ ¶a¶ 20
¶room¶ ¶room¶ 20
¶.¶ ¶.¶ 20
¶A¶ ¶a¶ 20
¶potato¶ ¶potato¶ 20
¶is¶ ¶is¶ 20
¶in¶ ¶in¶ 20
¶the¶ ¶the¶ 20
¶Lab¶ ¶lab¶ 20
¶.¶ ¶.¶ 20
¶|__¶ ¶|__¶ 0a
¶The¶ ¶the¶ 20
¶floor¶ ¶floor¶ 20
¶is¶ ¶is¶ 20
¶a¶ ¶a¶ 20
¶nose¶ ¶nose¶ 20
¶.¶ ¶.¶ 20
¶The¶ ¶the¶ 20
¶floor¶ ¶floor¶ 20
¶is¶ ¶is¶ 20
¶in¶ ¶in¶ 20
¶the¶ ¶the¶ 20
¶lab¶ ¶lab¶ 20
¶.¶ ¶.¶ 20
¶|__¶ ¶|__¶ 0a
¶A¶ ¶a¶ 20
¶vial¶ ¶vial¶ 20
¶is¶ ¶is¶ 20
¶in¶ ¶in¶ 20
¶the¶ ¶the¶ 20
¶Lab¶ ¶lab¶ 20
¶.¶ ¶.¶ 20
¶"A small vial catches your attention."¶ ¶"A small vial catches your attention."¶ 20
¶|__¶ ¶|__¶ 0a
¶|__¶ ¶|__¶ 0a
¶|__¶ ¶|__¶ 0a
¶|__¶ ¶|__¶ 0a
